time,re,x,y,U_x,U_y,p
3.0,889.795918367347,0.73828125,0.89453125,0.184493,0.0398668,-0.0476204
2.0,228.57142857142856,0.94140625,0.27734375,-0.00287409,-0.0155953,0.0065616
8.0,559.1836734693878,0.15234375,0.85546875,-0.015285,0.13918,-0.018899
2.0,853.061224489796,0.53515625,0.66015625,-0.0622421,0.0333029,-0.00557698
9.0,889.795918367347,0.18359375,0.30859375,-0.0470116,0.0604635,-0.00221858
5.0,320.40816326530614,0.84765625,0.92578125,0.365348,-0.0937779,0.0192557
4.0,118.36734693877553,0.87890625,0.99609375,0.936526,-0.00120784,0.171737
8.0,430.6122448979592,0.32421875,0.44140625,-0.145293,0.18614,-0.0201469
5.0,853.061224489796,0.47265625,0.57421875,-0.1107,0.172591,-0.0191758
3.0,320.40816326530614,0.17578125,0.69921875,-0.0365428,0.113262,-0.014396
0.0,889.795918367347,0.61328125,0.16015625,0.0,0.0,0.0
1.0,228.57142857142856,0.26171875,0.34765625,-0.0271318,0.0248146,-0.00142422
6.0,559.1836734693878,0.88671875,0.67578125,-0.111119,-0.455713,-0.0469538
6.0,320.40816326530614,0.58984375,0.29296875,-0.173345,-0.0315039,-0.00155466
10.0,118.36734693877553,0.78515625,0.36328125,-0.120021,-0.138285,-0.000479906
2.0,889.795918367347,0.39453125,0.43359375,-0.030388,0.0168468,-0.000827229
0.0,853.061224489796,0.35546875,0.03515625,0.0,0.0,0.0
10.0,889.795918367347,0.19921875,0.26171875,-0.0554585,0.0515891,-0.00143557
0.0,228.57142857142856,0.26953125,0.94140625,0.0,0.0,0.0
6.0,853.061224489796,0.90234375,0.72265625,-0.0603089,-0.407493,-0.0399279
3.0,669.3877551020408,0.23046875,0.67578125,-0.0306596,0.0714437,-0.00809271
6.0,889.795918367347,0.20703125,0.68359375,-0.0107298,0.11038,-0.0117654
2.0,853.061224489796,0.29296875,0.50390625,-0.0265244,0.0287545,-0.00227375
2.0,430.6122448979592,0.60546875,0.17578125,-0.0300271,-0.00347449,0.00323262
8.0,430.6122448979592,0.19921875,0.43359375,-0.0652644,0.136805,-0.00959018
10.0,430.6122448979592,0.73046875,0.87890625,0.27261,-0.0278875,-0.0556092
8.0,118.36734693877553,0.90234375,0.28515625,-0.0173887,-0.0390329,0.000133657
2.0,430.6122448979592,0.55078125,0.98046875,0.743057,0.00320818,-0.0215022
3.0,320.40816326530614,0.75390625,0.52734375,-0.242486,-0.13506,-0.00522705
1.0,430.6122448979592,0.69140625,0.47265625,-0.0418144,-0.0212007,0.00500297
4.0,118.36734693877553,0.66796875,0.26953125,-0.101745,-0.0471817,0.00506712
6.0,853.061224489796,0.13671875,0.45703125,-0.0181583,0.0716613,-0.0047674
10.0,559.1836734693878,0.23828125,0.94140625,0.106603,0.0664139,-0.00829165
4.0,559.1836734693878,0.49609375,0.64453125,-0.0748064,0.170812,-0.0252552
5.0,669.3877551020408,0.78515625,0.44140625,-0.256311,-0.181313,-0.00689863
8.0,430.6122448979592,0.41796875,0.09765625,-0.0512445,0.00327812,0.000277319
2.0,228.57142857142856,0.52734375,0.78515625,-0.0604555,0.0967645,-0.0316071
10.0,559.1836734693878,0.39453125,0.65234375,0.0488645,0.225946,-0.0707431
8.0,118.36734693877553,0.44140625,0.94140625,0.559766,0.0273937,-0.0542266
7.0,228.57142857142856,0.05859375,0.07421875,-0.00161403,0.00182661,5.4013e-05
3.0,228.57142857142856,0.94140625,0.31640625,-0.00290347,-0.0171119,0.00496284
1.0,430.6122448979592,0.97265625,0.05078125,-0.000258275,-0.000451165,0.00518081
9.0,889.795918367347,0.01953125,0.32421875,-0.00119471,0.0223456,-0.00204508
0.0,228.57142857142856,0.51953125,0.55078125,0.0,0.0,0.0
4.0,669.3877551020408,0.79296875,0.81640625,0.120742,-0.084545,-0.0581364
2.0,853.061224489796,0.76953125,0.46484375,-0.0424221,-0.0367469,0.00516393
3.0,320.40816326530614,0.71484375,0.25390625,-0.042138,-0.0283877,0.00560634
2.0,669.3877551020408,0.12109375,0.08203125,-0.00426833,0.00258712,2.12096e-05
8.0,669.3877551020408,0.74609375,0.23046875,-0.0849085,-0.0582402,0.000464614
7.0,228.57142857142856,0.23828125,0.25390625,-0.0671682,0.0531344,-0.00156043
4.0,228.57142857142856,0.76171875,0.38671875,-0.131526,-0.111517,0.00305431
6.0,228.57142857142856,0.68359375,0.10546875,-0.0315671,-0.0117929,0.00333513
9.0,669.3877551020408,0.20703125,0.55078125,-0.0366435,0.194275,-0.0176329
7.0,889.795918367347,0.30859375,0.94921875,0.142019,0.0385115,-0.0108811
0.0,889.795918367347,0.44921875,0.17578125,0.0,0.0,0.0
2.0,320.40816326530614,0.79296875,0.74609375,-0.176118,-0.106723,-0.0666658
5.0,320.40816326530614,0.37109375,0.29296875,-0.086634,0.0362525,-0.00112174
9.0,559.1836734693878,0.76953125,0.55078125,-0.132412,-0.250065,-0.0732669
4.0,430.6122448979592,0.61328125,0.41015625,-0.164731,-0.021055,-0.000293386
0.0,669.3877551020408,0.36328125,0.87109375,0.0,0.0,0.0
6.0,669.3877551020408,0.84765625,0.93359375,0.329616,-0.0471215,-0.00390883
5.0,669.3877551020408,0.16796875,0.05859375,-0.00920327,0.00252683,8.09005e-05
7.0,320.40816326530614,0.84765625,0.82421875,0.0652497,-0.24437,-0.0295307
7.0,669.3877551020408,0.27734375,0.08984375,-0.0290182,0.00572462,0.000171572
5.0,118.36734693877553,0.84765625,0.21484375,-0.0229033,-0.0297335,0.00450026
4.0,853.061224489796,0.87890625,0.68359375,-0.136885,-0.373307,-0.0536656
6.0,889.795918367347,0.33984375,0.93359375,0.0872201,0.0457744,-0.0121219
1.0,118.36734693877553,0.74609375,0.38671875,-0.0522249,-0.0483102,0.0126202
2.0,228.57142857142856,0.56640625,0.26171875,-0.0526685,-0.00467722,0.00345338
9.0,118.36734693877553,0.93359375,0.29296875,-0.0084856,-0.0266227,-0.00148293
0.0,320.40816326530614,0.01953125,0.22265625,0.0,0.0,0.0
10.0,118.36734693877553,0.08984375,0.35546875,-0.018791,0.071363,-0.004208
8.0,853.061224489796,0.08984375,0.73828125,0.000925735,0.11382,-0.0150238
0.0,320.40816326530614,0.32421875,0.76953125,0.0,0.0,0.0
1.0,118.36734693877553,0.12109375,0.95703125,0.212378,0.0986513,-0.0776131
0.0,853.061224489796,0.56640625,0.20703125,0.0,0.0,0.0
4.0,430.6122448979592,0.78515625,0.87109375,0.199632,-0.0443954,-0.0532818
9.0,559.1836734693878,0.87890625,0.23828125,-0.0181245,-0.0203265,-0.00193655
6.0,853.061224489796,0.30078125,0.23046875,-0.0463146,0.0225592,-0.000208767
1.0,320.40816326530614,0.23828125,0.04296875,-0.007091,0.000799169,0.000321625
7.0,669.3877551020408,0.91796875,0.66796875,-0.10199,-0.526643,-0.0370131
5.0,669.3877551020408,0.96484375,0.44921875,-0.00481446,-0.0148795,-0.00139619
0.0,889.795918367347,0.41796875,0.64453125,0.0,0.0,0.0
3.0,889.795918367347,0.44140625,0.08203125,-0.0211658,0.00139897,0.00145643
2.0,228.57142857142856,0.29296875,0.37109375,-0.0424229,0.0372896,-0.00199838
8.0,669.3877551020408,0.62890625,0.96484375,0.579557,0.00622475,-0.0494988
8.0,118.36734693877553,0.45703125,0.08203125,-0.0517303,0.00203797,0.00132029
7.0,853.061224489796,0.48046875,0.15234375,-0.0541047,-0.00305355,0.00096785
3.0,118.36734693877553,0.83203125,0.91015625,0.32422,-0.139758,0.0550794
0.0,669.3877551020408,0.91015625,0.76953125,0.0,0.0,0.0
9.0,669.3877551020408,0.01171875,0.92578125,-0.00758881,0.0657855,-0.0300173
6.0,118.36734693877553,0.92578125,0.08203125,-0.000627502,-0.000730862,0.00408642
8.0,228.57142857142856,0.48828125,0.04296875,-0.0291718,-3.88646e-05,0.000978148
6.0,430.6122448979592,0.65234375,0.27734375,-0.136971,-0.0526522,0.000648078
0.0,669.3877551020408,0.31640625,0.26953125,0.0,0.0,0.0
6.0,430.6122448979592,0.84765625,0.38671875,-0.110425,-0.138572,-0.00166213
10.0,669.3877551020408,0.40234375,0.78515625,0.179719,0.176359,-0.049457
7.0,228.57142857142856,0.40234375,0.72265625,0.0395785,0.199813,-0.057305
0.0,228.57142857142856,0.73828125,0.68359375,0.0,0.0,0.0
6.0,430.6122448979592,0.99609375,0.65234375,-0.000554871,-0.0301005,-0.0286131
1.0,853.061224489796,0.91796875,0.37890625,-0.00514483,-0.0204315,0.00519491
4.0,320.40816326530614,0.91796875,0.15234375,-0.00211715,-0.00481275,0.00436678
4.0,430.6122448979592,0.69140625,0.55859375,-0.287519,-0.0459729,-0.0499846
7.0,889.795918367347,0.60546875,0.07421875,-0.0254985,-0.00465173,0.00180467
10.0,118.36734693877553,0.12109375,0.42578125,-0.0321564,0.116459,-0.00997794
4.0,118.36734693877553,0.62109375,0.61328125,-0.198384,-0.0187339,-0.0574075
9.0,228.57142857142856,0.89453125,0.83203125,-0.00783297,-0.460294,0.0228194
1.0,853.061224489796,0.19140625,0.12890625,-0.00687586,0.00372637,9.25063e-05
5.0,228.57142857142856,0.05859375,0.51171875,-0.00593304,0.070612,-0.0108343
8.0,559.1836734693878,0.19921875,0.66015625,-0.00224927,0.187456,-0.0208261
9.0,853.061224489796,0.42578125,0.99609375,0.92226,0.000368831,-0.0217914
3.0,430.6122448979592,0.84765625,0.01171875,-0.0013728,-0.000104094,0.00550184
10.0,430.6122448979592,0.48828125,0.69921875,0.103815,0.1181,-0.0898719
6.0,430.6122448979592,0.75390625,0.28515625,-0.0935172,-0.0707849,0.00121643
5.0,320.40816326530614,0.20703125,0.31640625,-0.0420854,0.0542165,-0.00222437
10.0,559.1836734693878,0.62109375,0.08984375,-0.0441972,-0.0133728,0.000863722
1.0,430.6122448979592,0.86328125,0.23828125,-0.00849199,-0.0140422,0.00562884
4.0,228.57142857142856,0.02734375,0.05078125,-0.000161841,0.000224784,5.79673e-05
0.0,320.40816326530614,0.48828125,0.06640625,0.0,0.0,0.0
3.0,430.6122448979592,0.33203125,0.68359375,-0.0508605,0.090564,-0.012491
10.0,320.40816326530614,0.83984375,0.49609375,-0.205749,-0.387209,-0.0347231
10.0,118.36734693877553,0.26953125,0.47265625,-0.104828,0.167238,-0.0204057
8.0,320.40816326530614,0.25390625,0.12109375,-0.0394363,0.0134814,-0.000229817
4.0,889.795918367347,0.66796875,0.98046875,0.702528,0.00305698,-0.0361156
8.0,430.6122448979592,0.03515625,0.79296875,-0.00222648,0.0759672,-0.0260813
5.0,228.57142857142856,0.84765625,0.42578125,-0.108842,-0.160862,-0.00135351
9.0,430.6122448979592,0.61328125,0.09765625,-0.0477796,-0.0127377,0.00106192
2.0,853.061224489796,0.99609375,0.07421875,-1.09892e-05,-0.000165482,0.00385959
1.0,889.795918367347,0.17578125,0.37109375,-0.00949314,0.0152383,-0.00094545
2.0,889.795918367347,0.12109375,0.14453125,-0.00498475,0.00581249,-4.56598e-05
10.0,889.795918367347,0.12109375,0.15234375,-0.017951,0.0172702,-0.000114381
10.0,853.061224489796,0.78515625,0.66796875,0.0103975,-0.221895,-0.0649398
0.0,118.36734693877553,0.66015625,0.85546875,0.0,0.0,0.0
5.0,559.1836734693878,0.30859375,0.00390625,-0.00168237,1.31863e-05,0.000511083
5.0,559.1836734693878,0.78515625,0.60546875,-0.167158,-0.238796,-0.0718053
0.0,430.6122448979592,0.34765625,0.41015625,0.0,0.0,0.0
7.0,889.795918367347,0.63671875,0.81640625,0.232165,0.0249867,-0.0582774
0.0,228.57142857142856,0.41015625,0.94140625,0.0,0.0,0.0
10.0,430.6122448979592,0.51953125,0.91015625,0.334837,0.0466169,-0.0610287
2.0,559.1836734693878,0.67578125,0.50390625,-0.0760835,-0.0214493,0.00308469
1.0,430.6122448979592,0.42578125,0.34765625,-0.0287817,0.00770979,0.000586952
10.0,853.061224489796,0.16015625,0.66796875,0.0106966,0.178842,-0.0183266
2.0,430.6122448979592,0.25390625,0.14453125,-0.0166952,0.00688966,0.000280148
9.0,430.6122448979592,0.93359375,0.83984375,-0.0398766,-0.570174,0.022842
3.0,118.36734693877553,0.06640625,0.91796875,-0.0903054,0.261608,-0.120594
3.0,228.57142857142856,0.06640625,0.08984375,-0.00189595,0.00241614,2.59334e-05
6.0,430.6122448979592,0.85546875,0.60546875,-0.178714,-0.423873,-0.0480783
4.0,853.061224489796,0.06640625,0.52734375,-0.00412556,0.0448,-0.00465123
9.0,559.1836734693878,0.87890625,0.15234375,0.00026596,0.000166688,-0.00112562
10.0,228.57142857142856,0.12109375,0.24609375,-0.0301722,0.0499648,-0.000862781
4.0,853.061224489796,0.56640625,0.67578125,-0.0532008,0.210002,-0.0357926
7.0,118.36734693877553,0.75390625,0.48828125,-0.216611,-0.225436,-0.0155609
1.0,559.1836734693878,0.66796875,0.98046875,0.700665,0.00144974,-0.0137302
7.0,559.1836734693878,0.93359375,0.76953125,-0.0726657,-0.585975,-0.0235424
0.0,559.1836734693878,0.87890625,0.51953125,0.0,0.0,0.0
2.0,853.061224489796,0.71484375,0.37890625,-0.0333158,-0.0181441,0.00376598
4.0,228.57142857142856,0.76953125,0.81640625,0.11247,-0.10539,-0.0729637
9.0,320.40816326530614,0.91796875,0.08203125,0.00262855,0.00235901,-0.00134792
7.0,118.36734693877553,0.84765625,0.98046875,0.776451,-0.012914,0.11305
9.0,118.36734693877553,0.12890625,0.87890625,-0.0706483,0.226087,-0.0692968
4.0,320.40816326530614,0.29296875,0.29296875,-0.0510061,0.0369425,-0.000962864
6.0,118.36734693877553,0.48046875,0.55859375,-0.174058,0.109448,-0.0476213
5.0,559.1836734693878,0.88671875,0.87109375,0.0837155,-0.219792,-0.00576656
3.0,430.6122448979592,0.67578125,0.26171875,-0.0447505,-0.0209949,0.00477272
7.0,320.40816326530614,0.69921875,0.94921875,0.591242,-0.00254359,-0.0574922
4.0,669.3877551020408,0.26953125,0.19921875,-0.0281857,0.0153665,0.000165674
8.0,430.6122448979592,0.02734375,0.58984375,-0.000436828,0.0590918,-0.0159383
5.0,430.6122448979592,0.98828125,0.51171875,-0.00120874,-0.0156522,-0.00880633
7.0,853.061224489796,0.98046875,0.63671875,-0.0135028,-0.17569,-0.0236725
0.0,559.1836734693878,0.99609375,0.44921875,0.0,0.0,0.0
1.0,889.795918367347,0.64453125,0.22265625,-0.0146439,-0.00370551,0.00250437
4.0,853.061224489796,0.39453125,0.89453125,0.0172865,0.056078,-0.0130158
7.0,320.40816326530614,0.40234375,0.01171875,-0.00682185,6.71563e-05,0.000415249
0.0,228.57142857142856,0.41796875,0.69921875,0.0,0.0,0.0
8.0,118.36734693877553,0.41015625,0.38671875,-0.173807,0.0795503,-0.0139515
6.0,430.6122448979592,0.48046875,0.71484375,0.0716735,0.189339,-0.0596603
8.0,559.1836734693878,0.49609375,0.63671875,0.0149017,0.146217,-0.0852993
5.0,853.061224489796,0.60546875,0.06640625,-0.024622,-0.00215751,0.00247574
8.0,669.3877551020408,0.24609375,0.73828125,0.0253266,0.176563,-0.0209308
2.0,669.3877551020408,0.06640625,0.84765625,-0.0243451,0.100913,-0.0124512
10.0,118.36734693877553,0.18359375,0.67578125,-0.0355339,0.237902,-0.0418458
0.0,889.795918367347,0.77734375,0.17578125,0.0,0.0,0.0
5.0,853.061224489796,0.30078125,0.67578125,-0.0209314,0.105711,-0.011886
5.0,228.57142857142856,0.76171875,0.05078125,-0.00725598,-0.00245697,0.00442519
9.0,118.36734693877553,0.37109375,0.36328125,-0.15391,0.0860336,-0.0107563
8.0,889.795918367347,0.48046875,0.26171875,-0.154674,0.0219618,-0.00191112
