time,re,x,y,U_x,U_y,p
5.0,669.3877551020408,0.43359375,0.60546875,-0.073013,0.176538,-0.0215005
3.0,228.57142857142856,0.70703125,0.74609375,-0.0323653,-0.00813713,-0.0850714
2.0,430.6122448979592,0.56640625,0.33984375,-0.046484,-0.00201846,0.00223424
7.0,320.40816326530614,0.17578125,0.25390625,-0.0414358,0.0473585,-0.00119044
4.0,853.061224489796,0.91015625,0.28515625,-0.00188695,-0.0176847,0.0030526
2.0,669.3877551020408,0.37109375,0.92578125,0.0601503,0.0408692,-0.0113505
0.0,118.36734693877553,0.95703125,0.88671875,0.0,0.0,0.0
8.0,118.36734693877553,0.41796875,0.65234375,-0.0762091,0.180451,-0.0619932
2.0,669.3877551020408,0.16015625,0.64453125,-0.0215404,0.0580138,-0.00539654
3.0,669.3877551020408,0.89453125,0.87890625,0.0814427,-0.215467,-0.0209123
6.0,853.061224489796,0.23828125,0.50390625,-0.0384537,0.0904399,-0.0069385
9.0,853.061224489796,0.80078125,0.32421875,-0.205113,-0.18441,-0.00534065
6.0,430.6122448979592,0.26953125,0.84765625,0.0100511,0.124557,-0.0190723
10.0,320.40816326530614,0.73046875,0.41015625,-0.289683,-0.239811,-0.0373455
5.0,118.36734693877553,0.38671875,0.73828125,-0.0205558,0.186455,-0.0559582
0.0,889.795918367347,0.38671875,0.62890625,0.0,0.0,0.0
2.0,430.6122448979592,0.24609375,0.88671875,-0.0471093,0.0869275,-0.0150469
8.0,889.795918367347,0.74609375,0.33203125,-0.268464,-0.161902,-0.00815575
0.0,853.061224489796,0.53515625,0.32421875,0.0,0.0,0.0
5.0,559.1836734693878,0.41015625,0.75390625,0.0268342,0.156533,-0.0254863
4.0,118.36734693877553,0.05078125,0.51953125,-0.00571948,0.0669333,-0.0139271
7.0,889.795918367347,0.76953125,0.94921875,0.4091,-0.00184578,-0.0300963
0.0,889.795918367347,0.32421875,0.75390625,0.0,0.0,0.0
2.0,853.061224489796,0.93359375,0.77734375,-0.1989,-0.51256,-0.0321703
10.0,889.795918367347,0.76953125,0.12109375,-0.00943956,-0.0126908,0.000101998
9.0,853.061224489796,0.01171875,0.01953125,1.06244e-05,-2.47491e-05,3.63327e-06
3.0,559.1836734693878,0.32421875,0.69921875,-0.0435828,0.0792944,-0.0107388
3.0,228.57142857142856,0.60546875,0.55078125,-0.214591,0.0351633,-0.0194414
0.0,853.061224489796,0.67578125,0.23046875,0.0,0.0,0.0
10.0,853.061224489796,0.16015625,0.17578125,-0.0300383,0.0237563,-0.000260596
9.0,853.061224489796,0.51953125,0.93359375,0.287009,0.036544,-0.0395376
0.0,669.3877551020408,0.95703125,0.66796875,0.0,0.0,0.0
4.0,430.6122448979592,0.55078125,0.66796875,-0.0610694,0.188747,-0.0486109
3.0,430.6122448979592,0.83203125,0.33203125,-0.0201441,-0.0441516,0.00559582
3.0,320.40816326530614,0.79296875,0.45703125,-0.116522,-0.116369,0.00518405
10.0,228.57142857142856,0.51171875,0.54296875,-0.151821,0.0928461,-0.080957
9.0,853.061224489796,0.33984375,0.58984375,-0.0253242,0.275331,-0.0391863
8.0,430.6122448979592,0.17578125,0.65234375,-0.0057321,0.19603,-0.0226375
2.0,430.6122448979592,0.70703125,0.80859375,-0.00860642,0.104687,-0.0528915
7.0,228.57142857142856,0.18359375,0.58984375,-0.0343822,0.195768,-0.023289
2.0,320.40816326530614,0.80859375,0.99609375,0.956045,-0.000663655,-0.031099
3.0,889.795918367347,0.37890625,0.05078125,-0.0144113,0.000908337,0.00103672
10.0,430.6122448979592,0.91796875,0.21484375,-0.00504935,-0.00162371,-0.00364984
6.0,228.57142857142856,0.51953125,0.25390625,-0.137785,-0.00354775,-0.000475917
3.0,118.36734693877553,0.92578125,0.98046875,0.585731,-0.0533816,0.370324
6.0,118.36734693877553,0.20703125,0.37109375,-0.0663787,0.10146,-0.0066277
3.0,889.795918367347,0.51953125,0.95703125,0.319811,0.0168785,-0.0155753
2.0,228.57142857142856,0.22265625,0.69921875,-0.0617684,0.116255,-0.016151
1.0,559.1836734693878,0.36328125,0.91015625,-0.00921533,0.0393658,-0.0159223
5.0,228.57142857142856,0.08984375,0.41796875,-0.0137153,0.069426,-0.00598483
6.0,669.3877551020408,0.41015625,0.83984375,0.0854769,0.114533,-0.023606
10.0,320.40816326530614,0.49609375,0.03515625,-0.028062,-0.000170048,0.000243431
8.0,430.6122448979592,0.10546875,0.94921875,-0.0292826,0.115574,-0.0276961
2.0,320.40816326530614,0.10546875,0.66015625,-0.0187587,0.0844621,-0.0100722
6.0,118.36734693877553,0.25390625,0.65234375,-0.0591931,0.2243,-0.0393087
1.0,118.36734693877553,0.69140625,0.36328125,-0.0574315,-0.0342176,0.010477
8.0,228.57142857142856,0.37890625,0.30859375,-0.162988,0.0732415,-0.00731477
3.0,118.36734693877553,0.37109375,0.32421875,-0.0931342,0.0442527,-0.00199153
2.0,320.40816326530614,0.60546875,0.01171875,-0.00455109,-2.61567e-05,0.00382098
9.0,853.061224489796,0.86328125,0.68359375,-0.0288444,-0.300566,-0.0486572
4.0,889.795918367347,0.88671875,0.38671875,-0.00410852,-0.033201,0.00232439
9.0,430.6122448979592,0.69140625,0.53515625,-0.147897,-0.154529,-0.0865117
10.0,889.795918367347,0.73046875,0.54296875,-0.105756,-0.199719,-0.0777776
8.0,669.3877551020408,0.31640625,0.41796875,-0.129875,0.153895,-0.011933
8.0,559.1836734693878,0.82421875,0.48046875,-0.237886,-0.355652,-0.0360279
8.0,853.061224489796,0.37109375,0.01953125,-0.0105709,0.000227258,0.000368248
2.0,430.6122448979592,0.98046875,0.19140625,-0.000276844,-0.00341098,0.00516648
5.0,228.57142857142856,0.56640625,0.14453125,-0.0601615,-0.00891253,0.00318281
9.0,853.061224489796,0.16015625,0.82421875,0.00587893,0.131197,-0.0155064
3.0,320.40816326530614,0.84765625,0.73828125,-0.132918,-0.344331,-0.0655299
2.0,889.795918367347,0.83984375,0.67578125,-0.284153,-0.158368,-0.0053187
4.0,559.1836734693878,0.99609375,0.33984375,1.28502e-05,-1.75416e-05,0.002365
0.0,118.36734693877553,0.24609375,0.94140625,0.0,0.0,0.0
10.0,853.061224489796,0.96484375,0.58203125,-0.0346231,-0.275948,-0.0258805
10.0,118.36734693877553,0.25390625,0.82421875,-0.000611803,0.203838,-0.0476667
2.0,228.57142857142856,0.76953125,0.84765625,0.113946,-0.0438768,-0.0730028
5.0,559.1836734693878,0.47265625,0.78515625,0.0801338,0.155169,-0.0338752
2.0,118.36734693877553,0.91015625,0.03515625,-0.000744664,-0.000410562,0.0088807
3.0,228.57142857142856,0.80859375,0.03515625,-0.00483188,-0.000980481,0.00653318
6.0,559.1836734693878,0.83984375,0.30078125,-0.0382254,-0.0468249,0.000871113
2.0,430.6122448979592,0.45703125,0.41015625,-0.0494985,0.0161652,-0.000400719
1.0,669.3877551020408,0.89453125,0.24609375,-0.00518899,-0.0120959,0.00460381
5.0,559.1836734693878,0.89453125,0.74609375,-0.0713631,-0.42955,-0.0430457
5.0,118.36734693877553,0.98046875,0.83203125,-0.0130909,-0.26108,0.114353
6.0,228.57142857142856,0.23828125,0.57421875,-0.0547582,0.185823,-0.0221701
1.0,228.57142857142856,0.73046875,0.50390625,-0.0636371,-0.0463753,0.0091775
8.0,669.3877551020408,0.80078125,0.62109375,-0.0651438,-0.252918,-0.0678825
2.0,228.57142857142856,0.31640625,0.68359375,-0.0795958,0.0998545,-0.0157952
5.0,320.40816326530614,0.60546875,0.01953125,-0.00887079,-0.000326392,0.00362377
6.0,889.795918367347,0.02734375,0.71484375,-0.000530587,0.0434081,-0.0114368
0.0,228.57142857142856,0.82421875,0.31640625,0.0,0.0,0.0
4.0,853.061224489796,0.42578125,0.98046875,0.604293,0.00555251,-0.0124627
0.0,228.57142857142856,0.64453125,0.00390625,0.0,0.0,0.0
7.0,118.36734693877553,0.56640625,0.28515625,-0.159337,-0.0249664,-0.00130357
10.0,853.061224489796,0.75390625,0.41796875,-0.246768,-0.238291,-0.0494916
3.0,669.3877551020408,0.65234375,0.73828125,-0.0200583,0.178783,-0.051338
8.0,669.3877551020408,0.57421875,0.71484375,0.130433,0.0534991,-0.0868169
8.0,228.57142857142856,0.79296875,0.79296875,0.0711072,-0.190755,-0.0610143
1.0,853.061224489796,0.27734375,0.96484375,0.240699,0.0234696,-0.0123701
8.0,118.36734693877553,0.53515625,0.45703125,-0.229856,0.0166431,-0.0289565
0.0,320.40816326530614,0.78515625,0.90234375,0.0,0.0,0.0
8.0,228.57142857142856,0.26171875,0.35546875,-0.106523,0.112727,-0.0074998
8.0,430.6122448979592,0.50390625,0.87109375,0.243406,0.07835,-0.0559349
3.0,430.6122448979592,0.91796875,0.82421875,-0.0618468,-0.507441,-0.0212262
0.0,889.795918367347,0.96484375,0.55859375,0.0,0.0,0.0
0.0,118.36734693877553,0.83203125,0.12890625,0.0,0.0,0.0
1.0,430.6122448979592,0.00390625,0.58203125,-3.33353e-05,0.00404219,-0.00526901
4.0,889.795918367347,0.36328125,0.87890625,-0.00264683,0.0614333,-0.0120286
3.0,320.40816326530614,0.62890625,0.73828125,-0.0247606,0.13054,-0.0615576
9.0,118.36734693877553,0.68359375,0.31640625,-0.154595,-0.0896781,-0.000480435
3.0,889.795918367347,0.20703125,0.03515625,-0.00580135,0.000671558,0.00021382
5.0,853.061224489796,0.16796875,0.41015625,-0.0211203,0.0526231,-0.00300164
0.0,118.36734693877553,0.77734375,0.95703125,0.0,0.0,0.0
7.0,228.57142857142856,0.88671875,0.30078125,-0.027659,-0.0473626,-0.00186653
9.0,669.3877551020408,0.91015625,0.78515625,-0.0337144,-0.43275,-0.0246325
10.0,228.57142857142856,0.96484375,0.63671875,-0.0245814,-0.233175,-0.0282366
3.0,669.3877551020408,0.14453125,0.84765625,-0.0431587,0.100197,-0.0126162
3.0,228.57142857142856,0.70703125,0.33984375,-0.0806204,-0.053932,0.00585097
5.0,320.40816326530614,0.66015625,0.16796875,-0.0460462,-0.0209884,0.00359668
6.0,320.40816326530614,0.23046875,0.04296875,-0.0117804,0.00166967,-0.000103268
3.0,228.57142857142856,0.29296875,0.13671875,-0.0291563,0.00941481,0.000634979
8.0,889.795918367347,0.17578125,0.98828125,0.585442,0.00790159,-0.00744558
8.0,889.795918367347,0.34765625,0.06640625,-0.0292975,0.002584,0.000312725
4.0,228.57142857142856,0.39453125,0.11328125,-0.0414789,0.0053046,0.00157653
6.0,228.57142857142856,0.51953125,0.96484375,0.688979,0.00988219,-0.053304
3.0,559.1836734693878,0.75390625,0.16015625,-0.0223529,-0.011706,0.00466495
6.0,118.36734693877553,0.77734375,0.42578125,-0.158027,-0.178578,-0.00247314
2.0,320.40816326530614,0.69140625,0.54296875,-0.137498,-0.0397076,0.00167454
1.0,228.57142857142856,0.62890625,0.67578125,-0.124747,-0.00630534,-0.00313171
5.0,228.57142857142856,0.91015625,0.47265625,-0.0570459,-0.143905,-0.00463951
2.0,853.061224489796,0.26171875,0.73828125,-0.0383323,0.0541559,-0.00646466
7.0,228.57142857142856,0.26171875,0.24609375,-0.0745016,0.0499499,-0.00148427
7.0,669.3877551020408,0.28515625,0.43359375,-0.0826704,0.109491,-0.00785613
5.0,228.57142857142856,0.11328125,0.31640625,-0.0186786,0.0495191,-0.002345
6.0,669.3877551020408,0.45703125,0.92578125,0.187037,0.047739,-0.0244275
1.0,320.40816326530614,0.27734375,0.97265625,0.537364,0.0127616,-0.0215339
1.0,853.061224489796,0.33984375,0.77734375,-0.0517143,0.0347314,-0.00727709
3.0,889.795918367347,0.07421875,0.24609375,-0.00340757,0.0133116,-0.000509309
2.0,228.57142857142856,0.73046875,0.34765625,-0.0526611,-0.0415688,0.0066146
2.0,228.57142857142856,0.41796875,0.57421875,-0.0924266,0.0637057,-0.00955976
3.0,430.6122448979592,0.38671875,0.29296875,-0.0454997,0.0191335,0.000314337
9.0,559.1836734693878,0.78515625,0.15234375,-0.0201525,-0.0200061,-0.000211678
4.0,889.795918367347,0.43359375,0.89453125,0.0320999,0.0551892,-0.0142659
6.0,228.57142857142856,0.70703125,0.58984375,-0.193599,-0.159551,-0.0782588
9.0,118.36734693877553,0.94921875,0.65234375,-0.0373354,-0.258432,-0.00466159
7.0,430.6122448979592,0.48046875,0.48828125,-0.208047,0.155866,-0.051625
2.0,118.36734693877553,0.92578125,0.27734375,-0.00556087,-0.0201928,0.00795605
0.0,889.795918367347,0.83203125,0.76953125,0.0,0.0,0.0
1.0,669.3877551020408,0.44921875,0.41796875,-0.0277801,0.00659267,0.000232358
3.0,853.061224489796,0.31640625,0.56640625,-0.0349612,0.0487209,-0.00455863
10.0,430.6122448979592,0.86328125,0.30078125,-0.0679156,-0.0922348,-0.00475014
6.0,669.3877551020408,0.41796875,0.64453125,-0.0188388,0.22795,-0.0338821
4.0,669.3877551020408,0.66015625,0.33203125,-0.0639039,-0.0374493,0.00370178
2.0,320.40816326530614,0.41015625,0.83203125,-0.0522874,0.0771631,-0.0189911
2.0,320.40816326530614,0.76953125,0.50390625,-0.0960012,-0.0839182,0.00706525
0.0,430.6122448979592,0.37890625,0.16015625,0.0,0.0,0.0
9.0,669.3877551020408,0.94921875,0.12109375,0.00178143,0.00520709,-0.000766061
7.0,320.40816326530614,0.62109375,0.25390625,-0.159254,-0.0468883,-0.000922117
9.0,889.795918367347,0.21484375,0.98828125,0.627667,0.00586124,-0.0060409
9.0,889.795918367347,0.91015625,0.79296875,-0.0184773,-0.360881,-0.0219243
9.0,559.1836734693878,0.82421875,0.75390625,0.0320709,-0.206569,-0.0512805
9.0,559.1836734693878,0.05078125,0.19140625,-0.00517489,0.0162666,-0.000120938
7.0,320.40816326530614,0.76953125,0.94140625,0.527862,-0.0223521,-0.0331955
4.0,228.57142857142856,0.45703125,0.19921875,-0.068842,0.006869,0.00194351
10.0,853.061224489796,0.94140625,0.66015625,-0.0693133,-0.540286,-0.0346594
5.0,320.40816326530614,0.33203125,0.09765625,-0.034538,0.00576967,0.000765892
4.0,320.40816326530614,0.19140625,0.66015625,-0.0308456,0.125189,-0.0156646
8.0,559.1836734693878,0.18359375,0.62890625,-0.01027,0.179515,-0.0190088
10.0,430.6122448979592,0.76171875,0.58203125,-0.106276,-0.24432,-0.0815143
9.0,669.3877551020408,0.16796875,0.86328125,-0.00302132,0.131591,-0.0160113
7.0,430.6122448979592,0.57421875,0.19140625,-0.0951691,-0.0201692,0.000903827
3.0,853.061224489796,0.80078125,0.31640625,-0.0219604,-0.0312929,0.00451131
1.0,889.795918367347,0.91015625,0.41015625,-0.00653753,-0.0232334,0.0054413
5.0,889.795918367347,0.45703125,0.90234375,0.0839117,0.0580123,-0.0182
0.0,228.57142857142856,0.33203125,0.33203125,0.0,0.0,0.0
5.0,320.40816326530614,0.25390625,0.41796875,-0.0618262,0.0880472,-0.00612468
4.0,889.795918367347,0.23046875,0.58984375,-0.0245985,0.0671701,-0.00623361
1.0,559.1836734693878,0.87109375,0.72265625,-0.104798,-0.126626,0.0151985
7.0,430.6122448979592,0.43359375,0.18359375,-0.0851145,0.00738556,9.19512e-05
2.0,559.1836734693878,0.20703125,0.91015625,-0.0409323,0.0826259,-0.0131298
8.0,853.061224489796,0.89453125,0.83984375,0.0292784,-0.230353,-0.0132272
9.0,118.36734693877553,0.30859375,0.62109375,-0.0768735,0.22086,-0.0441745
4.0,118.36734693877553,0.84765625,0.65234375,-0.177551,-0.398342,-0.0129553
1.0,118.36734693877553,0.38671875,0.94921875,0.512374,0.0166743,-0.0399365
1.0,889.795918367347,0.31640625,0.39453125,-0.0178203,0.0117644,-0.000590795
0.0,559.1836734693878,0.73828125,0.07421875,0.0,0.0,0.0
9.0,853.061224489796,0.24609375,0.88671875,0.0334413,0.0982011,-0.0120634
10.0,430.6122448979592,0.93359375,0.73828125,-0.0757171,-0.598493,-0.0284293
6.0,889.795918367347,0.93359375,0.76953125,-0.0628781,-0.528245,-0.0272382
5.0,320.40816326530614,0.48828125,0.45703125,-0.199485,0.0958982,-0.0174884
1.0,228.57142857142856,0.37109375,0.73046875,-0.0975972,0.0616792,-0.016464
6.0,228.57142857142856,0.47265625,0.63671875,-0.0600577,0.176457,-0.0646417
1.0,853.061224489796,0.37109375,0.53515625,-0.0294108,0.0158588,-0.00171375
7.0,889.795918367347,0.36328125,0.77734375,0.0620793,0.151747,-0.0215565
6.0,430.6122448979592,0.73046875,0.28515625,-0.10936,-0.0717312,0.00112188
2.0,320.40816326530614,0.98046875,0.83203125,-0.0256997,-0.338802,0.0245033
0.0,430.6122448979592,0.61328125,0.93359375,0.0,0.0,0.0
9.0,320.40816326530614,0.41015625,0.82421875,0.169794,0.14428,-0.0526264
7.0,320.40816326530614,0.39453125,0.59765625,-0.0668998,0.228479,-0.0505523
5.0,118.36734693877553,0.75390625,0.73046875,-0.0845004,-0.219068,-0.0675195
1.0,228.57142857142856,0.23828125,0.03515625,-0.00626286,0.000602652,0.000296982
2.0,889.795918367347,0.80078125,0.05078125,-0.00773062,-0.0012894,0.00353451
6.0,228.57142857142856,0.15234375,0.85546875,-0.0507786,0.179937,-0.0334699
8.0,320.40816326530614,0.47265625,0.80078125,0.174262,0.127467,-0.0660988
1.0,430.6122448979592,0.29296875,0.75390625,-0.0657096,0.0579281,-0.0114996
2.0,669.3877551020408,0.73828125,0.89453125,0.135866,0.0566015,-0.0471575
0.0,228.57142857142856,0.76171875,0.36328125,0.0,0.0,0.0
4.0,118.36734693877553,0.12109375,0.81640625,-0.0611459,0.223976,-0.0571706
8.0,889.795918367347,0.73828125,0.91015625,0.251362,-0.00416782,-0.0368507
7.0,559.1836734693878,0.92578125,0.38671875,-0.0274883,-0.0560736,-0.00315962
5.0,853.061224489796,0.26171875,0.00390625,-0.00139201,1.34505e-05,0.000310499
4.0,559.1836734693878,0.00390625,0.76171875,-5.7258e-05,0.00784073,-0.0136956
3.0,118.36734693877553,0.69140625,0.46484375,-0.198773,-0.106778,-0.00251577
6.0,320.40816326530614,0.34765625,0.41796875,-0.128412,0.11548,-0.0107666
0.0,118.36734693877553,0.28515625,0.47265625,0.0,0.0,0.0
7.0,669.3877551020408,0.91796875,0.07421875,0.00142411,0.000977987,0.000993707
7.0,430.6122448979592,0.98046875,0.28515625,-0.000181804,0.00258845,-0.00217765
8.0,559.1836734693878,0.87109375,0.79296875,0.0120709,-0.275128,-0.0328118
8.0,228.57142857142856,0.11328125,0.96484375,0.189939,0.0782291,-0.0379575
7.0,430.6122448979592,0.15234375,0.40234375,-0.0373663,0.0948418,-0.00569663
6.0,430.6122448979592,0.89453125,0.12890625,0.000299133,-0.000707379,0.00140546
0.0,669.3877551020408,0.30859375,0.91796875,0.0,0.0,0.0
7.0,889.795918367347,0.74609375,0.18359375,-0.0198374,-0.0220619,0.00174983
0.0,559.1836734693878,0.49609375,0.29296875,0.0,0.0,0.0
5.0,853.061224489796,0.15234375,0.59765625,-0.0142565,0.0822317,-0.00769745
0.0,889.795918367347,0.98046875,0.20703125,0.0,0.0,0.0
8.0,889.795918367347,0.74609375,0.61328125,-0.0517078,-0.200954,-0.0776285
2.0,559.1836734693878,0.48046875,0.78515625,-0.064955,0.0577824,-0.0132363
0.0,559.1836734693878,0.91796875,0.61328125,0.0,0.0,0.0
3.0,320.40816326530614,0.59765625,0.72265625,-0.0513166,0.1488,-0.0505118
2.0,320.40816326530614,0.10546875,0.87890625,-0.0692647,0.160774,-0.0265496
1.0,889.795918367347,0.36328125,0.53515625,-0.0283355,0.0160632,-0.00172521
0.0,669.3877551020408,0.92578125,0.23828125,0.0,0.0,0.0
6.0,430.6122448979592,0.82421875,0.46484375,-0.234043,-0.285102,-0.0158343
4.0,853.061224489796,0.58203125,0.94140625,0.25926,0.0277038,-0.0272643
10.0,430.6122448979592,0.97265625,0.19140625,0.000135209,0.00605595,-0.00354665
8.0,669.3877551020408,0.08203125,0.76953125,-0.00111618,0.118269,-0.0184549
7.0,320.40816326530614,0.51171875,0.20703125,-0.119361,-0.00452755,-7.92323e-05
8.0,669.3877551020408,0.12890625,0.81640625,-0.00604072,0.136018,-0.0182341
1.0,430.6122448979592,0.97265625,0.98046875,0.240187,-0.239306,0.400277
3.0,228.57142857142856,0.81640625,0.22265625,-0.0205079,-0.0259847,0.00627288
6.0,228.57142857142856,0.23828125,0.51953125,-0.0669823,0.165024,-0.0172569
5.0,320.40816326530614,0.38671875,0.10546875,-0.0418942,0.00480962,0.00120963
5.0,118.36734693877553,0.85546875,0.05078125,-0.00242804,-0.00148202,0.00581877
0.0,889.795918367347,0.73046875,0.36328125,0.0,0.0,0.0
0.0,118.36734693877553,0.24609375,0.81640625,0.0,0.0,0.0
0.0,118.36734693877553,0.73046875,0.58203125,0.0,0.0,0.0
0.0,320.40816326530614,0.27734375,0.07421875,0.0,0.0,0.0
5.0,889.795918367347,0.08984375,0.91015625,-0.0476909,0.111131,-0.0158659
5.0,320.40816326530614,0.46484375,0.01953125,-0.0109278,4.60001e-05,0.00202112
2.0,559.1836734693878,0.30078125,0.26953125,-0.0220668,0.0137317,-7.20033e-05
4.0,669.3877551020408,0.58984375,0.32421875,-0.0696051,-0.0163119,0.00277184
9.0,669.3877551020408,0.37890625,0.41015625,-0.206564,0.197859,-0.0276914
8.0,559.1836734693878,0.76171875,0.92578125,0.36733,-0.013209,-0.0376591
1.0,320.40816326530614,0.49609375,0.37890625,-0.0392118,0.00363495,0.00150603
0.0,228.57142857142856,0.58203125,0.75390625,0.0,0.0,0.0
5.0,430.6122448979592,0.38671875,0.43359375,-0.10961,0.0844246,-0.00711911
3.0,669.3877551020408,0.28515625,0.94921875,0.142991,0.0378677,-0.0109671
9.0,320.40816326530614,0.97265625,0.72265625,-0.0223819,-0.319478,-0.0229398
4.0,889.795918367347,0.95703125,0.97265625,0.319612,-0.166798,0.218639
9.0,430.6122448979592,0.02734375,0.92578125,-0.0369252,0.140842,-0.0449718
4.0,430.6122448979592,0.09765625,0.55859375,-0.0100721,0.0742662,-0.00842445
9.0,118.36734693877553,0.28515625,0.10546875,-0.0412885,0.0114058,-0.000640278
9.0,430.6122448979592,0.20703125,0.62109375,-0.0128351,0.233196,-0.0267619
2.0,889.795918367347,0.14453125,0.73046875,-0.0224521,0.0627009,-0.00598671
4.0,118.36734693877553,0.22265625,0.95703125,0.431067,0.0401573,-0.0284072
1.0,430.6122448979592,0.61328125,0.45703125,-0.0422713,-0.00935907,0.00303041
7.0,559.1836734693878,0.48046875,0.44140625,-0.246692,0.144594,-0.0355611
0.0,669.3877551020408,0.49609375,0.97265625,0.0,0.0,0.0
9.0,320.40816326530614,0.68359375,0.39453125,-0.306704,-0.168531,-0.0359002
2.0,889.795918367347,0.48828125,0.56640625,-0.048515,0.0217692,-0.00241869
4.0,669.3877551020408,0.49609375,0.48046875,-0.109521,0.0519446,-0.00422706
2.0,889.795918367347,0.82421875,0.87109375,0.131449,-0.000602248,-0.0662551
10.0,430.6122448979592,0.76171875,0.48046875,-0.230468,-0.288459,-0.0618746
1.0,320.40816326530614,0.05078125,0.01953125,-0.000211436,9.95144e-05,-4.31054e-05
4.0,228.57142857142856,0.44921875,0.99609375,0.957462,0.000201632,-0.0264192
