time,re,x,y,U_x,U_y,p
2.0,173.46938775510205,0.3359375,0.7578125,-0.0867544,0.124952,-0.0261213
2.0,926.530612244898,0.2734375,0.3671875,-0.0176765,0.0169321,-0.000725415
10.0,871.4285714285716,0.3046875,0.5390625,-0.0600735,0.264085,-0.0314035
5.0,302.0408163265306,0.9140625,0.4609375,-0.0507301,-0.120485,-0.00354667
4.0,302.0408163265306,0.0390625,0.6015625,-0.00223591,0.0498373,-0.0118307
8.0,522.4489795918367,0.3203125,0.6953125,0.0365279,0.228504,-0.0339833
3.0,173.46938775510205,0.7421875,0.7421875,-0.0754916,-0.114463,-0.0790079
8.0,467.34693877551024,0.6015625,0.1328125,-0.0608583,-0.0166341,0.00122977
3.0,871.4285714285716,0.1015625,0.8515625,-0.0292504,0.0908637,-0.0104669
5.0,742.8571428571429,0.0703125,0.4921875,-0.00514274,0.0531734,-0.00510102
0.0,302.0408163265306,0.3046875,0.8203125,0.0,0.0,0.0
3.0,871.4285714285716,0.2109375,0.1640625,-0.0133336,0.008558,8.7665e-05
9.0,926.530612244898,0.7890625,0.6484375,-0.0128865,-0.219394,-0.0603662
2.0,522.4489795918367,0.0234375,0.7109375,-0.00136892,0.0312298,-0.00778052
3.0,467.34693877551024,0.4921875,0.3515625,-0.0606606,0.012591,0.000966101
5.0,926.530612244898,0.1171875,0.1328125,-0.0088613,0.00911617,-5.06028e-05
0.0,467.34693877551024,0.6015625,0.8671875,0.0,0.0,0.0
3.0,467.34693877551024,0.5859375,0.5078125,-0.127232,0.0234566,-0.00271567
7.0,871.4285714285716,0.1484375,0.5546875,-0.0155729,0.103627,-0.00858816
4.0,871.4285714285716,0.3671875,0.3828125,-0.0449926,0.0319043,-0.00107629
8.0,302.0408163265306,0.6015625,0.7265625,0.0988569,0.0228387,-0.0928093
2.0,467.34693877551024,0.3671875,0.1640625,-0.0238142,0.00568906,0.000823462
7.0,467.34693877551024,0.1328125,0.5703125,-0.0154445,0.135852,-0.0135851
7.0,926.530612244898,0.3046875,0.9296875,0.0601473,0.05404,-0.01105
6.0,173.46938775510205,0.5234375,0.9453125,0.585223,0.019395,-0.0602655
1.0,926.530612244898,0.7109375,0.7890625,-0.0765025,-0.00549778,-0.00156668
3.0,467.34693877551024,0.7890625,0.5703125,-0.278015,-0.171105,-0.0114704
3.0,522.4489795918367,0.9140625,0.3984375,-0.00421799,-0.0356911,0.00450262
7.0,467.34693877551024,0.7890625,0.4453125,-0.268913,-0.27496,-0.0254187
1.0,173.46938775510205,0.7109375,0.6328125,-0.141728,-0.0595973,0.0067951
7.0,871.4285714285716,0.4765625,0.3359375,-0.168995,0.0475485,-0.00408853
5.0,522.4489795918367,0.4609375,0.7109375,0.0188007,0.190102,-0.0347086
2.0,467.34693877551024,0.9296875,0.1796875,-0.00310596,-0.00910506,0.00502658
1.0,871.4285714285716,0.2578125,0.1328125,-0.0090368,0.00326488,0.000259503
0.0,871.4285714285716,0.1796875,0.5703125,0.0,0.0,0.0
3.0,467.34693877551024,0.1953125,0.1484375,-0.0146854,0.00932788,9.347e-05
6.0,173.46938775510205,0.4609375,0.2265625,-0.116302,0.0126024,-0.000177672
8.0,302.0408163265306,0.1796875,0.3359375,-0.0582046,0.0894906,-0.0039982
7.0,871.4285714285716,0.3203125,0.8046875,0.0408384,0.120546,-0.0165148
1.0,467.34693877551024,0.5703125,0.5546875,-0.0533706,-0.00200132,0.000721076
5.0,302.0408163265306,0.6640625,0.4921875,-0.290177,-0.0742439,-0.0374003
0.0,467.34693877551024,0.5390625,0.4296875,0.0,0.0,0.0
7.0,522.4489795918367,0.3203125,0.6171875,-0.030024,0.214269,-0.0269944
0.0,173.46938775510205,0.0859375,0.9140625,0.0,0.0,0.0
9.0,871.4285714285716,0.3046875,0.6328125,0.00720349,0.239973,-0.0276524
4.0,302.0408163265306,0.7421875,0.3984375,-0.149885,-0.104957,0.00247997
10.0,467.34693877551024,0.0546875,0.9453125,-0.0831295,0.160341,-0.0395754
10.0,173.46938775510205,0.5078125,0.7109375,0.0408158,0.120692,-0.0887415
8.0,926.530612244898,0.7890625,0.7890625,0.102558,-0.116802,-0.0390268
2.0,173.46938775510205,0.1015625,0.7109375,-0.0291162,0.129446,-0.0220776
0.0,871.4285714285716,0.8984375,0.2109375,0.0,0.0,0.0
5.0,173.46938775510205,0.1953125,0.4609375,-0.0531645,0.121266,-0.0104071
4.0,522.4489795918367,0.0546875,0.2421875,-0.00302944,0.015058,-0.000677478
5.0,173.46938775510205,0.8359375,0.9453125,0.5199,-0.0662593,0.0555769
4.0,871.4285714285716,0.4921875,0.5234375,-0.0904963,0.0634456,-0.00518055
5.0,871.4285714285716,0.2109375,0.3515625,-0.0272784,0.0412215,-0.00176647
1.0,302.0408163265306,0.0703125,0.5078125,-0.0059092,0.038221,-0.00490771
7.0,173.46938775510205,0.1015625,0.0546875,-0.00302453,0.00176217,-0.000285259
9.0,522.4489795918367,0.4609375,0.6640625,0.0575275,0.16637,-0.0781676
0.0,467.34693877551024,0.3671875,0.8046875,0.0,0.0,0.0
7.0,926.530612244898,0.8359375,0.9453125,0.354522,-0.0181529,-0.0108807
6.0,522.4489795918367,0.7265625,0.9765625,0.737994,-0.00128688,-0.0426409
1.0,467.34693877551024,0.8828125,0.4609375,-0.0146279,-0.0393931,0.0081269
0.0,467.34693877551024,0.8984375,0.8359375,0.0,0.0,0.0
6.0,302.0408163265306,0.0078125,0.9921875,0.261573,0.141221,-0.377887
4.0,173.46938775510205,0.4296875,0.3359375,-0.116717,0.0381327,-0.00226116
6.0,173.46938775510205,0.5078125,0.4296875,-0.223283,0.049454,-0.021947
3.0,522.4489795918367,0.6484375,0.3359375,-0.057906,-0.0202457,0.00415081
10.0,871.4285714285716,0.4140625,0.5390625,-0.0759025,0.208105,-0.0619212
8.0,742.8571428571429,0.1796875,0.0703125,-0.0141712,0.00415457,-3.51558e-05
10.0,302.0408163265306,0.9609375,0.1484375,0.000460579,0.00456784,-0.00269327
10.0,173.46938775510205,0.1484375,0.8671875,-0.0472297,0.202574,-0.0432548
0.0,742.8571428571429,0.2734375,0.9765625,0.0,0.0,0.0
8.0,173.46938775510205,0.1953125,0.7734375,-0.0147835,0.225484,-0.0387052
10.0,926.530612244898,0.2890625,0.8359375,0.0801999,0.135739,-0.0165735
2.0,173.46938775510205,0.1171875,0.8984375,-0.0761335,0.194829,-0.0494902
7.0,173.46938775510205,0.8359375,0.2265625,-0.0312357,-0.0382994,0.00137072
9.0,467.34693877551024,0.2734375,0.9765625,0.528872,0.0144781,-0.00807618
10.0,467.34693877551024,0.2890625,0.1484375,-0.0655241,0.0239365,-0.000561626
6.0,467.34693877551024,0.5234375,0.1484375,-0.0578456,-0.00683133,0.00172643
0.0,467.34693877551024,0.1015625,0.7265625,0.0,0.0,0.0
7.0,871.4285714285716,0.0859375,0.0390625,-0.00247623,0.00105836,-3.21452e-05
6.0,173.46938775510205,0.7109375,0.8359375,0.207543,-0.0447363,-0.0791476
4.0,522.4489795918367,0.7109375,0.5703125,-0.281119,-0.060961,-0.0519444
10.0,522.4489795918367,0.4921875,0.2734375,-0.268571,0.0361709,-0.0132946
4.0,742.8571428571429,0.9609375,0.1953125,-0.000460474,-0.00449936,0.00347847
10.0,926.530612244898,0.5703125,0.0390625,-0.018477,-0.00213386,0.00114123
9.0,871.4285714285716,0.5703125,0.8828125,0.249142,0.0450043,-0.0461025
0.0,522.4489795918367,0.4921875,0.8203125,0.0,0.0,0.0
4.0,173.46938775510205,0.7890625,0.6015625,-0.239023,-0.293845,-0.0360077
0.0,522.4489795918367,0.0859375,0.9921875,0.0,0.0,0.0
10.0,522.4489795918367,0.0234375,0.2890625,-0.00191401,0.0219971,-0.00118206
1.0,173.46938775510205,0.7421875,0.0546875,-0.0113965,-0.00151789,0.00798974
4.0,302.0408163265306,0.2265625,0.7109375,-0.0367048,0.136263,-0.018515
9.0,522.4489795918367,0.7890625,0.8515625,0.162479,-0.0743736,-0.0396703
0.0,522.4489795918367,0.4921875,0.1640625,0.0,0.0,0.0
5.0,871.4285714285716,0.0546875,0.4609375,-0.00328665,0.0406282,-0.0038762
6.0,467.34693877551024,0.7421875,0.4453125,-0.301703,-0.198653,-0.0266921
1.0,742.8571428571429,0.7890625,0.2578125,-0.0115115,-0.0100156,0.0038495
4.0,173.46938775510205,0.6171875,0.7421875,0.0116142,0.0634813,-0.0833934
6.0,173.46938775510205,0.7109375,0.5234375,-0.261793,-0.187046,-0.0427376
3.0,522.4489795918367,0.7578125,0.1953125,-0.0245662,-0.0164087,0.00494449
7.0,302.0408163265306,0.5703125,0.2578125,-0.167206,-0.0243108,-0.0017471
5.0,522.4489795918367,0.8984375,0.5703125,-0.165648,-0.36829,-0.0164777
8.0,742.8571428571429,0.4140625,0.4765625,-0.169427,0.212248,-0.0350747
8.0,173.46938775510205,0.6015625,0.2578125,-0.15992,-0.0414891,-0.00141712
8.0,173.46938775510205,0.4296875,0.5546875,-0.138201,0.167749,-0.0525483
2.0,871.4285714285716,0.2109375,0.1953125,-0.0105367,0.00818611,-1.91139e-05
4.0,926.530612244898,0.4296875,0.5546875,-0.0612038,0.0699365,-0.00602776
4.0,742.8571428571429,0.0078125,0.3203125,-9.3528e-05,0.0045,-0.00128647
2.0,522.4489795918367,0.0078125,0.8515625,-0.00106371,0.0245126,-0.0145305
10.0,522.4489795918367,0.2734375,0.8828125,0.0817062,0.125438,-0.0161447
7.0,742.8571428571429,0.0546875,0.2421875,-0.00525015,0.0233704,-0.000704921
6.0,926.530612244898,0.2265625,0.7421875,-0.00445382,0.105272,-0.012072
0.0,467.34693877551024,0.3046875,0.0234375,0.0,0.0,0.0
2.0,173.46938775510205,0.2734375,0.8515625,-0.0430143,0.126616,-0.0298493
1.0,926.530612244898,0.3671875,0.0546875,-0.00943098,0.000574349,0.000734872
1.0,173.46938775510205,0.6171875,0.6953125,-0.147159,0.00211713,-0.00787587
9.0,522.4489795918367,0.3515625,0.5078125,-0.118433,0.243449,-0.0403643
10.0,467.34693877551024,0.0546875,0.6953125,0.00349668,0.114465,-0.0229159
9.0,742.8571428571429,0.4453125,0.1640625,-0.0884497,0.00701999,-0.000124841
5.0,173.46938775510205,0.0234375,0.3046875,-0.00102284,0.0140369,-0.000968547
5.0,926.530612244898,0.8828125,0.3046875,-0.000942297,-0.0189029,0.00182095
1.0,522.4489795918367,0.2890625,0.1953125,-0.0142303,0.00638421,0.000310104
3.0,871.4285714285716,0.4609375,0.5078125,-0.0538173,0.0340562,-0.0023081
7.0,522.4489795918367,0.9140625,0.5859375,-0.125923,-0.431353,-0.0260439
4.0,522.4489795918367,0.8203125,0.8984375,0.226897,-0.05301,-0.03452
5.0,467.34693877551024,0.5859375,0.5859375,-0.155126,0.117942,-0.0650682
10.0,522.4489795918367,0.2890625,0.9609375,0.319686,0.0341676,-0.00985552
10.0,302.0408163265306,0.4453125,0.6796875,0.0536135,0.169776,-0.0812763
10.0,871.4285714285716,0.9140625,0.5703125,-0.11515,-0.469107,-0.031787
6.0,467.34693877551024,0.0546875,0.1015625,-0.00248559,0.00416984,3.15736e-05
0.0,467.34693877551024,0.3828125,0.2578125,0.0,0.0,0.0
5.0,173.46938775510205,0.2578125,0.6484375,-0.0513137,0.196032,-0.028833
6.0,742.8571428571429,0.9921875,0.4921875,-0.000257905,-0.00360301,-0.00637244
7.0,173.46938775510205,0.3046875,0.7578125,0.00979475,0.210963,-0.0425319
3.0,871.4285714285716,0.9921875,0.7109375,-0.00261996,-0.0473645,-0.0155394
7.0,302.0408163265306,0.2578125,0.8984375,0.0473824,0.111108,-0.0189753
1.0,522.4489795918367,0.8359375,0.0234375,-0.00309512,-0.000285519,0.0044593
2.0,871.4285714285716,0.6484375,0.0703125,-0.0147188,-0.000901609,0.00262649
6.0,522.4489795918367,0.0234375,0.0859375,-0.000410318,0.00131601,8.34026e-05
5.0,871.4285714285716,0.5703125,0.6015625,-0.125343,0.19098,-0.0495101
1.0,926.530612244898,0.3203125,0.3828125,-0.0167237,0.0105715,-0.00045123
2.0,926.530612244898,0.1328125,0.1328125,-0.00532022,0.00496223,-1.30031e-05
3.0,467.34693877551024,0.9765625,0.9609375,0.0423261,-0.46539,0.3387
2.0,302.0408163265306,0.1328125,0.1640625,-0.00819529,0.00961176,-9.7955e-05
1.0,522.4489795918367,0.8984375,0.5546875,-0.018541,-0.0565233,0.0100861
6.0,926.530612244898,0.4140625,0.4140625,-0.103975,0.0626412,-0.00433733
0.0,871.4285714285716,0.4296875,0.6953125,0.0,0.0,0.0
10.0,926.530612244898,0.5703125,0.4453125,-0.196142,0.00434235,-0.0680571
3.0,173.46938775510205,0.2890625,0.8046875,-0.0514495,0.149359,-0.0290702
2.0,926.530612244898,0.6328125,0.5703125,-0.0651076,0.00356715,-0.000162345
7.0,871.4285714285716,0.2265625,0.3046875,-0.0437771,0.0457063,-0.00160257
3.0,742.8571428571429,0.9765625,0.0390625,-0.000113039,-0.00017402,0.00448732
4.0,467.34693877551024,0.8984375,0.8984375,0.137076,-0.237227,0.0249879
6.0,926.530612244898,0.3515625,0.3828125,-0.0704109,0.0507289,-0.00273363
7.0,871.4285714285716,0.2890625,0.5234375,-0.0561647,0.128508,-0.0107916
0.0,871.4285714285716,0.6953125,0.1484375,0.0,0.0,0.0
2.0,742.8571428571429,0.4140625,0.7421875,-0.0533436,0.0467303,-0.00798632
5.0,522.4489795918367,0.1015625,0.6484375,-0.00831197,0.0956162,-0.0121132
7.0,926.530612244898,0.5703125,0.4921875,-0.214849,0.0783177,-0.0576691
0.0,467.34693877551024,0.0859375,0.4921875,0.0,0.0,0.0
9.0,926.530612244898,0.0234375,0.7265625,0.000519633,0.0437322,-0.014326
8.0,173.46938775510205,0.0703125,0.7265625,-0.00704981,0.149824,-0.0376221
4.0,871.4285714285716,0.9609375,0.5546875,-0.0153921,-0.0519785,-0.00199083
9.0,467.34693877551024,0.9296875,0.7109375,-0.0849425,-0.568181,-0.03338
0.0,173.46938775510205,0.2109375,0.8046875,0.0,0.0,0.0
8.0,302.0408163265306,0.8359375,0.3515625,-0.110888,-0.144814,-0.00446154
7.0,467.34693877551024,0.1484375,0.9453125,0.0167474,0.0901548,-0.0185348
8.0,926.530612244898,0.0546875,0.4921875,-0.00409225,0.0700534,-0.00648851
10.0,467.34693877551024,0.9609375,0.9921875,0.641964,-0.0444956,0.396464
9.0,742.8571428571429,0.6015625,0.8984375,0.272174,0.0303392,-0.0505881
8.0,926.530612244898,0.3046875,0.5390625,-0.0612617,0.184585,-0.0163046
4.0,467.34693877551024,0.9140625,0.6953125,-0.144435,-0.509095,-0.0326977
9.0,302.0408163265306,0.1015625,0.8828125,-0.0535546,0.172113,-0.0349967
10.0,302.0408163265306,0.7265625,0.0859375,-0.0215781,-0.0122476,0.000671878
0.0,871.4285714285716,0.5078125,0.2734375,0.0,0.0,0.0
7.0,522.4489795918367,0.0703125,0.6484375,-0.00160662,0.10376,-0.0153746
8.0,173.46938775510205,0.5859375,0.3046875,-0.199809,-0.0403772,-0.00588129
4.0,302.0408163265306,0.1484375,0.4609375,-0.0229959,0.075552,-0.00620383
3.0,926.530612244898,0.4609375,0.8203125,-0.0221224,0.0631482,-0.012299
7.0,742.8571428571429,0.9765625,0.1640625,0.000271207,0.00244694,0.000791127
7.0,467.34693877551024,0.8203125,0.6796875,-0.0537417,-0.272838,-0.0639761
4.0,467.34693877551024,0.8359375,0.8984375,0.226613,-0.0817654,-0.0258016
10.0,302.0408163265306,0.0703125,0.3046875,-0.0150015,0.0555714,-0.00193924
6.0,467.34693877551024,0.5703125,0.8671875,0.216138,0.0682461,-0.0528451
7.0,742.8571428571429,0.7734375,0.1796875,-0.0154752,-0.0197141,0.00144261
4.0,742.8571428571429,0.9296875,0.2421875,-0.00125446,-0.0112595,0.00335708
5.0,742.8571428571429,0.7109375,0.2265625,-0.0310046,-0.0291403,0.00301036
3.0,871.4285714285716,0.5078125,0.9296875,0.117444,0.0325517,-0.0146229
0.0,522.4489795918367,0.0703125,0.0234375,0.0,0.0,0.0
3.0,173.46938775510205,0.4609375,0.3515625,-0.101621,0.025244,-0.000789966
8.0,926.530612244898,0.3671875,0.4296875,-0.146377,0.16155,-0.0131486
2.0,742.8571428571429,0.7421875,0.1015625,-0.0143879,-0.0033556,0.0034811
8.0,926.530612244898,0.8671875,0.7578125,0.00803251,-0.219612,-0.0337191
7.0,302.0408163265306,0.9140625,0.6953125,-0.110474,-0.540645,-0.0318347
2.0,467.34693877551024,0.3359375,0.6328125,-0.052031,0.0542749,-0.00679706
10.0,173.46938775510205,0.5390625,0.1796875,-0.121571,-0.0110829,-4.5254e-05
0.0,871.4285714285716,0.4140625,0.9609375,0.0,0.0,0.0
2.0,926.530612244898,0.4140625,0.4609375,-0.0317446,0.0166972,-0.000991317
4.0,173.46938775510205,0.6953125,0.8671875,0.279662,-0.00824206,-0.0764748
10.0,173.46938775510205,0.1953125,0.4453125,-0.0709429,0.163231,-0.0140763
8.0,302.0408163265306,0.5234375,0.7109375,0.0851535,0.10561,-0.0865442
7.0,173.46938775510205,0.8828125,0.5703125,-0.13421,-0.357456,-0.0183227
5.0,522.4489795918367,0.6015625,0.2265625,-0.0620864,-0.0218614,0.00280822
1.0,173.46938775510205,0.7109375,0.7109375,-0.178965,-0.0435267,-0.00258061
5.0,467.34693877551024,0.2421875,0.3828125,-0.046266,0.0632765,-0.0034905
5.0,742.8571428571429,0.5078125,0.0078125,-0.00468397,-4.48774e-06,0.00197478
6.0,742.8571428571429,0.4140625,0.9296875,0.144269,0.0458091,-0.0175888
3.0,302.0408163265306,0.9921875,0.0859375,-2.05192e-05,-8.06424e-05,0.00567208
2.0,522.4489795918367,0.5234375,0.3984375,-0.0465979,0.00605207,0.000769403
1.0,467.34693877551024,0.4765625,0.9140625,0.0547199,0.0240936,-0.0161833
5.0,173.46938775510205,0.1640625,0.2421875,-0.0298542,0.0377173,-0.000887032
2.0,173.46938775510205,0.0234375,0.5078125,-0.00090736,0.0217021,-0.00670812
9.0,522.4489795918367,0.0546875,0.1953125,-0.00592868,0.0175916,-0.000132065
1.0,871.4285714285716,0.7109375,0.4140625,-0.021954,-0.0127145,0.00344116
9.0,173.46938775510205,0.3046875,0.8359375,0.0628516,0.172711,-0.0393809
9.0,871.4285714285716,0.7734375,0.6171875,-0.041334,-0.217091,-0.066119
4.0,173.46938775510205,0.1640625,0.5390625,-0.0359191,0.124977,-0.0137864
6.0,302.0408163265306,0.0859375,0.8359375,-0.0312418,0.152585,-0.0314642
3.0,926.530612244898,0.3359375,0.7265625,-0.0332548,0.059534,-0.0079364
8.0,522.4489795918367,0.7109375,0.5859375,-0.0891183,-0.155113,-0.0833009
0.0,467.34693877551024,0.3828125,0.2890625,0.0,0.0,0.0
1.0,302.0408163265306,0.5078125,0.6015625,-0.0745314,0.0129215,-0.00297572
5.0,742.8571428571429,0.7578125,0.6953125,0.00123221,-0.142786,-0.0775771
0.0,467.34693877551024,0.6484375,0.0078125,0.0,0.0,0.0
4.0,522.4489795918367,0.0546875,0.0078125,-9.24653e-05,2.67682e-05,-5.65952e-05
4.0,467.34693877551024,0.1640625,0.6015625,-0.0208179,0.0900776,-0.0095171
2.0,467.34693877551024,0.9921875,0.4921875,-2.34721e-05,-0.00613631,0.00606766
9.0,522.4489795918367,0.6328125,0.7890625,0.193284,-0.00721032,-0.0746681
10.0,871.4285714285716,0.7265625,0.7734375,0.145051,-0.101532,-0.0545214
3.0,467.34693877551024,0.3828125,0.8515625,-0.0250506,0.0762354,-0.0155354
6.0,871.4285714285716,0.4921875,0.2734375,-0.0779171,-0.00130071,0.000517345
0.0,742.8571428571429,0.6328125,0.7109375,0.0,0.0,0.0
3.0,302.0408163265306,0.8359375,0.3828125,-0.0375485,-0.0680415,0.00601482
1.0,302.0408163265306,0.1484375,0.4609375,-0.0160065,0.0391904,-0.00373757
9.0,173.46938775510205,0.6640625,0.4140625,-0.264134,-0.130325,-0.0244517
3.0,302.0408163265306,0.1484375,0.8515625,-0.0631483,0.145832,-0.0230902
7.0,467.34693877551024,0.3828125,0.3359375,-0.145047,0.0744024,-0.00569225
7.0,522.4489795918367,0.1953125,0.7890625,0.00194266,0.147846,-0.0191252
0.0,173.46938775510205,0.1640625,0.8984375,0.0,0.0,0.0
1.0,173.46938775510205,0.0859375,0.3984375,-0.00721933,0.0334094,-0.00362794
7.0,522.4489795918367,0.5234375,0.9921875,0.894524,0.000823746,-0.0383003
8.0,742.8571428571429,0.8671875,0.5390625,-0.173868,-0.401737,-0.036221
6.0,871.4285714285716,0.6015625,0.3359375,-0.167634,-0.0191278,-0.000870239
8.0,522.4489795918367,0.5078125,0.9296875,0.32019,0.0405463,-0.0439928
1.0,522.4489795918367,0.8984375,0.8359375,-0.231028,-0.231289,-0.0152146
2.0,173.46938775510205,0.8671875,0.3984375,-0.0278861,-0.0638615,0.00849095
8.0,173.46938775510205,0.6015625,0.6953125,0.000862046,0.0291355,-0.0976308
7.0,467.34693877551024,0.1953125,0.8046875,-0.000113134,0.151363,-0.0201888
2.0,467.34693877551024,0.8671875,0.5234375,-0.0400247,-0.0901595,0.00783399
5.0,467.34693877551024,0.3671875,0.9296875,0.157377,0.0488159,-0.0164497
2.0,302.0408163265306,0.3515625,0.2734375,-0.0356318,0.0163056,0.000154054
4.0,173.46938775510205,0.3671875,0.3359375,-0.0971058,0.0514542,-0.00270992
0.0,522.4489795918367,0.0078125,0.9453125,0.0,0.0,0.0
2.0,522.4489795918367,0.2265625,0.1953125,-0.014703,0.0102307,9.16102e-06
9.0,871.4285714285716,0.0078125,0.1015625,-9.54721e-05,0.000748162,0.000119555
5.0,173.46938775510205,0.1171875,0.7734375,-0.032138,0.184876,-0.0367307
10.0,926.530612244898,0.9609375,0.3046875,-0.00159245,0.00514594,-0.00295115
2.0,871.4285714285716,0.7890625,0.2421875,-0.0156948,-0.0130041,0.0038167
0.0,467.34693877551024,0.6953125,0.5703125,0.0,0.0,0.0
4.0,926.530612244898,0.7734375,0.1484375,-0.0181198,-0.0114185,0.00351437
2.0,871.4285714285716,0.3359375,0.9921875,0.796266,0.0021744,-0.00684697
9.0,742.8571428571429,0.9609375,0.5390625,-0.0338015,-0.193665,-0.0183637
9.0,467.34693877551024,0.6484375,0.1015625,-0.0401489,-0.0152207,0.00115458
10.0,522.4489795918367,0.6015625,0.6328125,0.00772277,-0.0258099,-0.0969327
0.0,302.0408163265306,0.0390625,0.2890625,0.0,0.0,0.0
1.0,742.8571428571429,0.7578125,0.8046875,-0.103719,-0.00491342,-0.00231384
1.0,742.8571428571429,0.1953125,0.2734375,-0.0091947,0.0104171,-0.00035298
10.0,742.8571428571429,0.8671875,0.7265625,-0.0147734,-0.291365,-0.0425845
2.0,302.0408163265306,0.9609375,0.9296875,-0.00471409,-0.521062,0.213843
4.0,467.34693877551024,0.2265625,0.6015625,-0.0314344,0.0943004,-0.00998418
9.0,742.8571428571429,0.8984375,0.9609375,0.447613,-0.0672181,0.0673424
2.0,467.34693877551024,0.6015625,0.3203125,-0.0412432,-0.00597656,0.00273583
9.0,173.46938775510205,0.8046875,0.8671875,0.227188,-0.154093,-0.0178343
10.0,467.34693877551024,0.1171875,0.0546875,-0.00490162,0.00220294,-0.000166218
4.0,467.34693877551024,0.3515625,0.5234375,-0.064017,0.0849305,-0.00795787
9.0,871.4285714285716,0.6640625,0.1328125,-0.0399809,-0.020849,0.0012783
4.0,742.8571428571429,0.3359375,0.9140625,0.0217187,0.0541641,-0.0120086
9.0,522.4489795918367,0.6640625,0.4453125,-0.24683,-0.124903,-0.0647951
4.0,173.46938775510205,0.0390625,0.9453125,-0.0826974,0.2501,-0.123987
8.0,926.530612244898,0.4296875,0.3515625,-0.193072,0.10117,-0.00854695
6.0,302.0408163265306,0.7578125,0.9140625,0.392503,-0.0277736,-0.0451766
3.0,522.4489795918367,0.1640625,0.6953125,-0.0257206,0.0851626,-0.00959784
0.0,871.4285714285716,0.0234375,0.5234375,0.0,0.0,0.0
0.0,302.0408163265306,0.3984375,0.9296875,0.0,0.0,0.0
3.0,522.4489795918367,0.0859375,0.1484375,-0.00418475,0.00725388,-0.000102473
0.0,742.8571428571429,0.8359375,0.4765625,0.0,0.0,0.0
10.0,926.530612244898,0.9609375,0.6015625,-0.0437087,-0.340345,-0.0259323
9.0,522.4489795918367,0.5078125,0.6953125,0.0994817,0.110341,-0.084113
6.0,742.8571428571429,0.1640625,0.1796875,-0.0208304,0.0188624,-0.000186535
7.0,522.4489795918367,0.0546875,0.6171875,-0.00145972,0.0865617,-0.0139298
6.0,302.0408163265306,0.3984375,0.9765625,0.691135,0.00752742,-0.0232254
