time,re,x,y,U_x,U_y,p
8.0,228.57142857142856,0.16796875,0.33984375,-0.0542273,0.0931239,-0.00435182
8.0,228.57142857142856,0.76953125,0.47265625,-0.255531,-0.280835,-0.0322952
2.0,118.36734693877553,0.64453125,0.22265625,-0.057365,-0.0183973,0.00694182
0.0,118.36734693877553,0.34765625,0.76171875,0.0,0.0,0.0
6.0,430.6122448979592,0.07421875,0.88671875,-0.0486767,0.148641,-0.0297285
6.0,559.1836734693878,0.60546875,0.44921875,-0.309071,0.014112,-0.0404151
1.0,853.061224489796,0.14453125,0.86328125,-0.047722,0.078828,-0.010949
0.0,889.795918367347,0.15234375,0.94921875,0.0,0.0,0.0
4.0,430.6122448979592,0.88671875,0.01953125,-0.000511502,-0.000168831,0.00452191
10.0,118.36734693877553,0.20703125,0.16796875,-0.0406714,0.0272273,-0.000518739
3.0,320.40816326530614,0.91796875,0.46484375,-0.0210123,-0.0632801,0.00336993
5.0,118.36734693877553,0.78515625,0.67578125,-0.178137,-0.319092,-0.0472519
2.0,320.40816326530614,0.59765625,0.34765625,-0.0563223,-0.00870281,0.00308353
9.0,228.57142857142856,0.02734375,0.51171875,-0.00171019,0.0575796,-0.014613
8.0,853.061224489796,0.95703125,0.59765625,-0.0519718,-0.328934,-0.0224671
0.0,853.061224489796,0.50390625,0.16796875,0.0,0.0,0.0
6.0,118.36734693877553,0.94921875,0.49609375,-0.0176774,-0.0970951,-0.00742368
4.0,118.36734693877553,0.64453125,0.78515625,0.0731332,0.00401656,-0.0883843
4.0,559.1836734693878,0.26171875,0.70703125,-0.0291907,0.101027,-0.0128788
8.0,228.57142857142856,0.33203125,0.46484375,-0.14252,0.179791,-0.0254554
8.0,320.40816326530614,0.99609375,0.85546875,-0.00153267,-0.101997,0.0687269
9.0,430.6122448979592,0.42578125,0.23046875,-0.167117,0.0377195,-0.00362137
5.0,669.3877551020408,0.54296875,0.84765625,0.148155,0.101617,-0.0374918
4.0,853.061224489796,0.82421875,0.33984375,-0.0128345,-0.0412784,0.00325034
10.0,559.1836734693878,0.37109375,0.14453125,-0.0873386,0.0194417,-0.000641948
4.0,669.3877551020408,0.72265625,0.85546875,0.194434,0.0190756,-0.0565513
5.0,228.57142857142856,0.02734375,0.35546875,-0.00150978,0.0215602,-0.00283345
1.0,320.40816326530614,0.55859375,0.63671875,-0.0837151,0.00559966,-0.00264208
6.0,669.3877551020408,0.61328125,0.33203125,-0.203737,-0.0297217,-0.00240052
0.0,559.1836734693878,0.16015625,0.73828125,0.0,0.0,0.0
1.0,228.57142857142856,0.90234375,0.62109375,-0.0415418,-0.116621,0.0188795
6.0,320.40816326530614,0.00390625,0.94140625,-0.00382166,0.0503054,-0.0665455
5.0,559.1836734693878,0.20703125,0.49609375,-0.0330276,0.0868665,-0.00697882
2.0,118.36734693877553,0.20703125,0.51953125,-0.0542388,0.105546,-0.0125579
6.0,853.061224489796,0.37109375,0.06640625,-0.027102,0.00205701,0.000761104
7.0,853.061224489796,0.03515625,0.82421875,-0.00387484,0.0654478,-0.0161905
5.0,228.57142857142856,0.83203125,0.90234375,0.301495,-0.126073,0.007039
8.0,430.6122448979592,0.37109375,0.90234375,0.163952,0.0871177,-0.026283
3.0,889.795918367347,0.41796875,0.39453125,-0.040456,0.0206974,-0.000381765
10.0,559.1836734693878,0.10546875,0.92578125,-0.064926,0.127925,-0.0222675
10.0,320.40816326530614,0.93359375,0.55078125,-0.067445,-0.298695,-0.0264596
2.0,228.57142857142856,0.76953125,0.69921875,-0.23526,-0.124065,-0.0432462
0.0,853.061224489796,0.06640625,0.29296875,0.0,0.0,0.0
10.0,228.57142857142856,0.19140625,0.94921875,0.202889,0.0691402,-0.0179774
7.0,320.40816326530614,0.70703125,0.55078125,-0.194869,-0.171805,-0.0793414
3.0,853.061224489796,0.99609375,0.93359375,-0.0113827,-0.261733,0.141645
4.0,118.36734693877553,0.93359375,0.19140625,-0.0031794,-0.00750725,0.00458667
6.0,669.3877551020408,0.09765625,0.70703125,-0.00510272,0.106536,-0.0140015
5.0,559.1836734693878,0.37109375,0.42578125,-0.0871134,0.069113,-0.00493366
9.0,889.795918367347,0.29296875,0.86328125,0.0671479,0.111156,-0.0148415
3.0,430.6122448979592,0.24609375,0.58984375,-0.037793,0.0768607,-0.00807571
1.0,559.1836734693878,0.40234375,0.76953125,-0.0683832,0.0339477,-0.0090355
6.0,118.36734693877553,0.64453125,0.24609375,-0.114827,-0.044262,0.00316692
0.0,320.40816326530614,0.65234375,0.77734375,0.0,0.0,0.0
4.0,559.1836734693878,0.16796875,0.23046875,-0.017683,0.0221044,-0.000478198
0.0,559.1836734693878,0.47265625,0.66015625,0.0,0.0,0.0
7.0,228.57142857142856,0.94140625,0.61328125,-0.0573483,-0.303219,-0.0222391
0.0,320.40816326530614,0.58203125,0.78515625,0.0,0.0,0.0
4.0,430.6122448979592,0.16796875,0.13671875,-0.014854,0.0103474,3.40892e-05
8.0,430.6122448979592,0.80859375,0.03515625,0.00273337,-0.000516468,0.000429989
2.0,118.36734693877553,0.83984375,0.73828125,-0.177275,-0.369708,-0.00680642
8.0,559.1836734693878,0.30078125,0.56640625,-0.0571257,0.239558,-0.0284562
5.0,118.36734693877553,0.32421875,0.48828125,-0.122167,0.145892,-0.0200797
4.0,889.795918367347,0.39453125,0.59765625,-0.050709,0.0816035,-0.00806479
3.0,228.57142857142856,0.23046875,0.05078125,-0.00977263,0.00170689,0.000150386
9.0,669.3877551020408,0.49609375,0.85546875,0.243631,0.088093,-0.0508884
3.0,889.795918367347,0.31640625,0.52734375,-0.0335998,0.0425288,-0.00351893
7.0,559.1836734693878,0.24609375,0.12890625,-0.0343243,0.0119641,2.63994e-05
8.0,430.6122448979592,0.71484375,0.33203125,-0.260706,-0.152623,-0.0112141
4.0,430.6122448979592,0.44140625,0.28515625,-0.0680321,0.0157234,0.000837977
3.0,320.40816326530614,0.03515625,0.85546875,-0.0153144,0.104991,-0.0282511
5.0,889.795918367347,0.35546875,0.48828125,-0.0624755,0.072735,-0.00542293
3.0,430.6122448979592,0.55859375,0.73046875,-0.0429802,0.153473,-0.0325415
10.0,320.40816326530614,0.30078125,0.81640625,0.0969508,0.190575,-0.0350041
7.0,559.1836734693878,0.88671875,0.61328125,-0.144185,-0.472703,-0.0418494
4.0,853.061224489796,0.71484375,0.50390625,-0.309518,-0.0594059,-0.0122162
6.0,889.795918367347,0.78515625,0.43359375,-0.299746,-0.216048,-0.0149128
1.0,669.3877551020408,0.08203125,0.68359375,-0.0111112,0.0552687,-0.00647175
7.0,853.061224489796,0.00390625,0.01171875,4.44908e-06,-1.08085e-05,1.22127e-06
3.0,320.40816326530614,0.78515625,0.73828125,-0.0741233,-0.150324,-0.0856154
0.0,430.6122448979592,0.82421875,0.48046875,0.0,0.0,0.0
6.0,430.6122448979592,0.52734375,0.28515625,-0.146483,-0.00302617,-0.00100672
4.0,118.36734693877553,0.01953125,0.55078125,-0.000896127,0.0318447,-0.015996
2.0,889.795918367347,0.95703125,0.50390625,-0.00209711,-0.0329615,0.00561761
10.0,320.40816326530614,0.98046875,0.15234375,0.000167655,0.00349738,-0.00304552
6.0,889.795918367347,0.83203125,0.86328125,0.115252,-0.0717688,-0.0260929
4.0,559.1836734693878,0.50390625,0.26953125,-0.0619603,0.00270315,0.00189911
3.0,889.795918367347,0.07421875,0.93359375,-0.060681,0.119585,-0.0161872
3.0,559.1836734693878,0.78515625,0.60546875,-0.323673,-0.165234,-0.0332377
3.0,118.36734693877553,0.55859375,0.41796875,-0.173239,-0.00374026,-0.00434833
9.0,853.061224489796,0.00390625,0.74609375,1.73151e-05,0.00836725,-0.0164389
8.0,853.061224489796,0.67578125,0.39453125,-0.316211,-0.114617,-0.0412199
9.0,118.36734693877553,0.41796875,0.41015625,-0.182491,0.0869301,-0.0182035
7.0,853.061224489796,0.49609375,0.56640625,-0.10354,0.197204,-0.0644479
0.0,320.40816326530614,0.85546875,0.23828125,0.0,0.0,0.0
5.0,118.36734693877553,0.18359375,0.86328125,-0.045209,0.198796,-0.0512808
3.0,430.6122448979592,0.76953125,0.21484375,-0.0251128,-0.0213988,0.00533571
6.0,853.061224489796,0.37890625,0.20703125,-0.0539949,0.0124918,0.000355734
0.0,889.795918367347,0.44921875,0.59765625,0.0,0.0,0.0
6.0,889.795918367347,0.72265625,0.14453125,-0.019978,-0.0142673,0.00235848
0.0,320.40816326530614,0.29296875,0.98046875,0.0,0.0,0.0
2.0,228.57142857142856,0.50390625,0.08984375,-0.0275284,0.000544066,0.0029633
2.0,853.061224489796,0.93359375,0.46484375,-0.00552917,-0.0387945,0.00570484
5.0,853.061224489796,0.19140625,0.33984375,-0.0247963,0.0404215,-0.00168437
6.0,430.6122448979592,0.54296875,0.31640625,-0.185958,-0.000192807,-0.00322789
4.0,889.795918367347,0.27734375,0.08203125,-0.0176511,0.003334,0.000491654
9.0,118.36734693877553,0.72265625,0.74609375,-0.0148943,-0.15105,-0.0819184
4.0,228.57142857142856,0.03515625,0.19921875,-0.00142248,0.00774,-2.28891e-05
1.0,559.1836734693878,0.15234375,0.69140625,-0.0271289,0.0608607,-0.00764802
10.0,889.795918367347,0.94921875,0.18359375,0.00136331,0.00899369,-0.00132638
10.0,669.3877551020408,0.95703125,0.06640625,0.00167296,0.00267867,-0.00137252
2.0,430.6122448979592,0.56640625,0.44140625,-0.0636697,0.0019514,0.0010053
3.0,889.795918367347,0.09765625,0.07421875,-0.00336781,0.00236911,1.17204e-05
8.0,853.061224489796,0.62109375,0.94921875,0.398452,0.0145509,-0.0444112
5.0,889.795918367347,0.93359375,0.38671875,-0.00366313,-0.012656,0.000995829
5.0,118.36734693877553,0.66015625,0.05859375,-0.0242634,-0.00347518,0.00614974
4.0,559.1836734693878,0.99609375,0.75390625,-0.00112342,-0.0589195,-0.024125
4.0,889.795918367347,0.07421875,0.45703125,-0.00493221,0.0387784,-0.00320989
8.0,430.6122448979592,0.51171875,0.44140625,-0.257054,0.0907283,-0.0546657
3.0,853.061224489796,0.52734375,0.10546875,-0.0255202,0.000322732,0.00215657
5.0,889.795918367347,0.16796875,0.03515625,-0.00599245,0.000937316,7.87175e-05
9.0,669.3877551020408,0.46484375,0.87890625,0.227391,0.0866534,-0.0416438
6.0,228.57142857142856,0.27734375,0.58203125,-0.0648332,0.196365,-0.0257321
2.0,889.795918367347,0.19921875,0.00390625,-0.000639386,9.03218e-06,0.000120959
4.0,853.061224489796,0.29296875,0.18359375,-0.0268153,0.0116987,0.000346175
1.0,228.57142857142856,0.65234375,0.57421875,-0.0922177,-0.0259112,0.00418501
10.0,320.40816326530614,0.90234375,0.27734375,-0.0220173,-0.0347012,-0.0051499
1.0,889.795918367347,0.19140625,0.75390625,-0.033545,0.0513486,-0.00684928
3.0,118.36734693877553,0.72265625,0.64453125,-0.219518,-0.166268,-0.0451839
0.0,889.795918367347,0.83203125,0.26953125,0.0,0.0,0.0
7.0,320.40816326530614,0.22265625,0.63671875,-0.0227651,0.205818,-0.0255104
1.0,228.57142857142856,0.58203125,0.36328125,-0.0460406,-0.00711514,0.00407829
6.0,430.6122448979592,0.48046875,0.38671875,-0.212303,0.0729014,-0.0114719
9.0,669.3877551020408,0.94921875,0.87109375,-0.0308896,-0.571453,0.0388464
1.0,430.6122448979592,0.58203125,0.43359375,-0.0395896,-0.00521196,0.00246536
10.0,320.40816326530614,0.21484375,0.12890625,-0.0387222,0.0184182,-0.00039109
1.0,853.061224489796,0.24609375,0.54296875,-0.0215931,0.024996,-0.00258448
6.0,320.40816326530614,0.69921875,0.87109375,0.264331,-0.00242418,-0.0676037
5.0,853.061224489796,0.06640625,0.44921875,-0.00489786,0.0452304,-0.0037861
5.0,889.795918367347,0.77734375,0.37109375,-0.0945378,-0.0779892,0.00192284
2.0,559.1836734693878,0.18359375,0.06640625,-0.0068884,0.00191207,0.000119402
2.0,853.061224489796,0.53515625,0.31640625,-0.0296333,0.00153265,0.00144797
4.0,669.3877551020408,0.28515625,0.22265625,-0.0312543,0.0177042,9.89317e-05
1.0,430.6122448979592,0.94140625,0.31640625,-0.0028226,-0.0167492,0.00640714
3.0,228.57142857142856,0.90234375,0.90234375,0.126807,-0.317913,0.09031
8.0,853.061224489796,0.12890625,0.53515625,-0.0155604,0.115271,-0.00947958
0.0,320.40816326530614,0.93359375,0.27734375,0.0,0.0,0.0
9.0,853.061224489796,0.58203125,0.82421875,0.255053,0.0429671,-0.0608435
4.0,430.6122448979592,0.64453125,0.75390625,0.0854165,0.090263,-0.0766767
5.0,853.061224489796,0.30859375,0.49609375,-0.0493628,0.0745635,-0.00561019
9.0,430.6122448979592,0.15234375,0.37890625,-0.0510194,0.111237,-0.00588151
2.0,889.795918367347,0.56640625,0.91796875,0.0665168,0.0309833,-0.0151612
10.0,118.36734693877553,0.43359375,0.23828125,-0.132158,0.023246,-0.00188953
1.0,118.36734693877553,0.98828125,0.89453125,-0.0104794,-0.215878,0.230497
6.0,559.1836734693878,0.06640625,0.32421875,-0.00741412,0.0392951,-0.00211646
8.0,559.1836734693878,0.55859375,0.91796875,0.314174,0.0377575,-0.0527664
1.0,228.57142857142856,0.69921875,0.55078125,-0.0826593,-0.0418784,0.00751817
7.0,853.061224489796,0.64453125,0.26171875,-0.128022,-0.0420615,0.000726888
0.0,669.3877551020408,0.23828125,0.80078125,0.0,0.0,0.0
6.0,669.3877551020408,0.92578125,0.30078125,-0.00249659,-0.00527272,0.000443007
2.0,430.6122448979592,0.06640625,0.04296875,-0.000852452,0.00056916,-1.86135e-05
6.0,430.6122448979592,0.34765625,0.26953125,-0.0827233,0.0343153,-0.00110452
4.0,320.40816326530614,0.01171875,0.20703125,-0.000158625,0.00315548,-0.000117065
1.0,669.3877551020408,0.82421875,0.28515625,-0.0109554,-0.0136474,0.00456285
6.0,320.40816326530614,0.70703125,0.28515625,-0.128676,-0.0746095,0.000848308
5.0,853.061224489796,0.12890625,0.18359375,-0.0121079,0.0159491,-0.000229252
3.0,853.061224489796,0.91015625,0.23828125,-0.00478283,-0.0165693,0.00420283
3.0,853.061224489796,0.16015625,0.97265625,0.209396,0.0363733,-0.0100045
3.0,430.6122448979592,0.51953125,0.29296875,-0.0568956,0.00338851,0.00218447
4.0,430.6122448979592,0.21484375,0.77734375,-0.0346665,0.117452,-0.0165444
8.0,853.061224489796,0.13671875,0.73828125,0.0029572,0.13154,-0.0151627
4.0,320.40816326530614,0.84765625,0.80078125,0.0108077,-0.272169,-0.0505317
2.0,559.1836734693878,0.76171875,0.70703125,-0.240927,0.0249991,-0.0348128
2.0,228.57142857142856,0.86328125,0.83984375,-0.004583,-0.303472,-0.0313073
7.0,228.57142857142856,0.09765625,0.30078125,-0.0192285,0.0530145,-0.00199097
7.0,320.40816326530614,0.16015625,0.80078125,-0.0131848,0.17834,-0.0269096
2.0,320.40816326530614,0.05078125,0.05078125,-0.000555015,0.000548826,-3.03344e-06
6.0,889.795918367347,0.01171875,0.25390625,-0.000230332,0.00654598,-0.000718288
2.0,118.36734693877553,0.93359375,0.76953125,-0.0856997,-0.430622,0.0473759
10.0,559.1836734693878,0.73046875,0.85546875,0.219291,-0.0401056,-0.0533388
4.0,853.061224489796,0.25390625,0.76953125,-0.0236804,0.0813112,-0.0105372
8.0,559.1836734693878,0.65234375,0.60546875,-0.0523931,-0.081664,-0.0949213
10.0,430.6122448979592,0.10546875,0.08203125,-0.00675433,0.00468831,-8.18671e-05
7.0,228.57142857142856,0.22265625,0.98828125,0.783438,0.00378548,-0.00839921
5.0,430.6122448979592,0.72265625,0.14453125,-0.0242347,-0.0159657,0.00338553
4.0,320.40816326530614,0.41015625,0.56640625,-0.0999428,0.132553,-0.0171811
9.0,559.1836734693878,0.91796875,0.22265625,-0.00345382,0.00054472,-0.00213129
7.0,559.1836734693878,0.49609375,0.76953125,0.164133,0.147672,-0.0596865
4.0,559.1836734693878,0.30078125,0.86328125,-0.021025,0.0830368,-0.0145271
0.0,118.36734693877553,0.38671875,0.73828125,0.0,0.0,0.0
0.0,669.3877551020408,0.36328125,0.01953125,0.0,0.0,0.0
4.0,118.36734693877553,0.80078125,0.30859375,-0.062963,-0.0732201,0.00576801
8.0,889.795918367347,0.31640625,0.08984375,-0.0341115,0.00513975,0.000202542
6.0,118.36734693877553,0.81640625,0.85546875,0.149872,-0.221382,0.00685956
2.0,853.061224489796,0.79296875,0.76171875,-0.157203,0.0551365,-0.0685344
3.0,889.795918367347,0.83203125,0.27734375,-0.0149935,-0.025012,0.00428848
8.0,228.57142857142856,0.91796875,0.98828125,0.749228,-0.0151035,0.247993
10.0,889.795918367347,0.39453125,0.58203125,-0.023375,0.238587,-0.0645233
5.0,320.40816326530614,0.20703125,0.05859375,-0.0124342,0.00280256,3.83637e-05
3.0,320.40816326530614,0.14453125,0.78515625,-0.0440467,0.132433,-0.0189117
4.0,118.36734693877553,0.48828125,0.47265625,-0.192077,0.0623153,-0.019152
2.0,320.40816326530614,0.48828125,0.41796875,-0.0636294,0.0149303,-0.000301268
4.0,559.1836734693878,0.91796875,0.49609375,-0.0493899,-0.0983285,-8.4981e-05
3.0,559.1836734693878,0.61328125,0.44140625,-0.0937737,-0.0106555,0.00222218
6.0,320.40816326530614,0.95703125,0.13671875,0.000336569,0.0019174,0.00115466
1.0,228.57142857142856,0.34765625,0.87890625,-0.014691,0.0638853,-0.0285328
8.0,228.57142857142856,0.25390625,0.62890625,-0.0341477,0.238317,-0.0349181
9.0,559.1836734693878,0.53515625,0.82421875,0.243828,0.072667,-0.0668121
10.0,889.795918367347,0.16015625,0.95703125,0.0381514,0.061341,-0.00988867
5.0,118.36734693877553,0.03515625,0.95703125,-0.0848732,0.293687,-0.251801
9.0,889.795918367347,0.90234375,0.44140625,-0.131103,-0.272289,-0.00924702
7.0,559.1836734693878,0.36328125,0.44140625,-0.148552,0.158394,-0.0154532
8.0,853.061224489796,0.97265625,0.69140625,-0.0265074,-0.356882,-0.0285663
1.0,320.40816326530614,0.61328125,0.91015625,0.131605,0.0163382,-0.0188513
2.0,118.36734693877553,0.41015625,0.03515625,-0.0137964,0.000485904,0.00210799
7.0,853.061224489796,0.24609375,0.67578125,-0.0049788,0.141474,-0.0153057
1.0,430.6122448979592,0.54296875,0.95703125,0.422016,0.00721307,-0.0161639
10.0,889.795918367347,0.69921875,0.30859375,-0.325248,-0.159506,-0.0205765
6.0,853.061224489796,0.95703125,0.36328125,-0.0014962,-0.00174851,5.55713e-05
10.0,853.061224489796,0.62109375,0.28515625,-0.33252,-0.0705599,-0.0192491
4.0,669.3877551020408,0.23828125,0.19140625,-0.0240931,0.0151075,6.1253e-05
2.0,118.36734693877553,0.08203125,0.58203125,-0.0148338,0.090664,-0.0166529
7.0,853.061224489796,0.70703125,0.77734375,0.172453,-0.0678001,-0.0629712
9.0,118.36734693877553,0.13671875,0.85546875,-0.0653582,0.232364,-0.0638805
5.0,118.36734693877553,0.25390625,0.63671875,-0.0665782,0.211394,-0.035289
9.0,320.40816326530614,0.98828125,0.85546875,-0.0083367,-0.277055,0.0731895
0.0,228.57142857142856,0.41796875,0.38671875,0.0,0.0,0.0
1.0,118.36734693877553,0.45703125,0.87109375,0.0920544,0.0477158,-0.0408947
9.0,669.3877551020408,0.75390625,0.49609375,-0.181335,-0.232227,-0.0665487
4.0,853.061224489796,0.73828125,0.99609375,0.943399,-0.000123773,-0.0388947
6.0,853.061224489796,0.25390625,0.92578125,0.017822,0.0616181,-0.0110997
5.0,889.795918367347,0.49609375,0.36328125,-0.0889551,0.0107272,-0.000143922
1.0,430.6122448979592,0.74609375,0.93359375,0.250657,0.012781,-0.0224588
4.0,889.795918367347,0.28515625,0.33984375,-0.0315908,0.029438,-0.000971041
2.0,853.061224489796,0.80859375,0.73828125,-0.246279,-0.0185506,-0.0594778
2.0,889.795918367347,0.61328125,0.01171875,-0.00418278,-1.86525e-05,0.00241325
4.0,228.57142857142856,0.25390625,0.91015625,0.0602318,0.091802,-0.021935
5.0,320.40816326530614,0.80859375,0.13671875,-0.0102982,-0.010877,0.00337645
9.0,118.36734693877553,0.44921875,0.73046875,0.00800868,0.159865,-0.0746767
1.0,853.061224489796,0.34765625,0.66015625,-0.0388791,0.0257218,-0.00412455
4.0,320.40816326530614,0.95703125,0.39453125,-0.00338366,-0.0152783,0.000764125
7.0,430.6122448979592,0.33203125,0.55078125,-0.084342,0.220642,-0.0287127
2.0,228.57142857142856,0.71484375,0.28515625,-0.0434028,-0.0277151,0.00610514
9.0,430.6122448979592,0.94140625,0.52734375,-0.0560844,-0.243452,-0.0214633
1.0,320.40816326530614,0.81640625,0.88671875,0.0508113,-0.0142065,-0.0384253
1.0,320.40816326530614,0.08203125,0.71484375,-0.0179281,0.0859544,-0.0136244
1.0,118.36734693877553,0.59765625,0.16796875,-0.037904,-0.00484758,0.00719095
6.0,320.40816326530614,0.30078125,0.32421875,-0.0888017,0.0654285,-0.00333348
5.0,228.57142857142856,0.38671875,0.50390625,-0.133808,0.144717,-0.0203943
4.0,889.795918367347,0.66796875,0.20703125,-0.0336922,-0.0139614,0.00321022
6.0,430.6122448979592,0.48046875,0.73828125,0.0956209,0.179294,-0.0570735
10.0,853.061224489796,0.70703125,0.03515625,-0.000777012,-0.00198673,0.000776211
1.0,669.3877551020408,0.33203125,0.73046875,-0.0517798,0.0372668,-0.00711207
9.0,853.061224489796,0.73828125,0.20703125,-0.0808485,-0.0527825,0.000377232
2.0,320.40816326530614,0.08984375,0.57421875,-0.0107806,0.0602733,-0.00671944
9.0,320.40816326530614,0.14453125,0.96484375,0.219578,0.0565631,-0.0187794
8.0,118.36734693877553,0.01953125,0.06640625,-9.18688e-05,8.15202e-05,0.000360102
9.0,889.795918367347,0.95703125,0.18359375,0.00110834,0.0068402,-0.000504066
6.0,118.36734693877553,0.87890625,0.51171875,-0.0939743,-0.230153,-0.00399721
2.0,320.40816326530614,0.72265625,0.23828125,-0.0313582,-0.017614,0.00521902
8.0,320.40816326530614,0.22265625,0.38671875,-0.0849283,0.125337,-0.00803944
10.0,228.57142857142856,0.94140625,0.42578125,-0.0232365,-0.0867717,-0.0134853
7.0,228.57142857142856,0.87890625,0.96484375,0.566603,-0.0534561,0.126813
9.0,669.3877551020408,0.58203125,0.77734375,0.211199,0.0350069,-0.0766475
9.0,853.061224489796,0.49609375,0.75390625,0.189019,0.134376,-0.0665509
10.0,559.1836734693878,0.00390625,0.51171875,-2.77064e-05,0.0109984,-0.0118586
3.0,320.40816326530614,0.41015625,0.16015625,-0.0398637,0.00690241,0.00164136
9.0,669.3877551020408,0.54296875,0.29296875,-0.300448,0.0109352,-0.0152869
8.0,228.57142857142856,0.51171875,0.35546875,-0.248887,0.0260073,-0.0182448
4.0,228.57142857142856,0.41015625,0.22265625,-0.0699235,0.0157025,0.00106677
3.0,559.1836734693878,0.35546875,0.89453125,0.00070586,0.0607348,-0.0136439
6.0,889.795918367347,0.39453125,0.71484375,0.0229788,0.171851,-0.0224941
3.0,853.061224489796,0.39453125,0.23828125,-0.0293032,0.00957304,0.000760366
9.0,889.795918367347,0.94921875,0.55859375,-0.064601,-0.328975,-0.0206118
