time,re,x,y,U_x,U_y,p
7.0,302.0408163265306,0.6640625,0.6953125,0.0314942,-0.0472912,-0.0935287
1.0,742.8571428571429,0.9609375,0.3359375,-0.00134411,-0.0128256,0.00495437
1.0,742.8571428571429,0.8515625,0.3046875,-0.00904264,-0.0147203,0.00446487
2.0,522.4489795918367,0.5703125,0.3515625,-0.0424132,-0.00155639,0.0019646
3.0,467.34693877551024,0.0859375,0.6640625,-0.0103419,0.0724473,-0.00922744
2.0,302.0408163265306,0.9765625,0.1328125,-0.000313574,-0.00191207,0.00562247
8.0,467.34693877551024,0.2734375,0.3671875,-0.105259,0.110823,-0.00691954
5.0,467.34693877551024,0.3828125,0.8671875,0.0482329,0.0928499,-0.0200839
0.0,926.530612244898,0.1640625,0.1484375,0.0,0.0,0.0
6.0,302.0408163265306,0.9140625,0.4921875,-0.0729089,-0.192447,-0.00932578
5.0,742.8571428571429,0.5703125,0.2421875,-0.0589957,-0.0142458,0.00226546
6.0,926.530612244898,0.2578125,0.9296875,0.0212972,0.0577654,-0.0104544
2.0,173.46938775510205,0.8359375,0.7109375,-0.219408,-0.324291,-0.0217824
2.0,467.34693877551024,0.8984375,0.9453125,0.364728,-0.127216,0.041954
9.0,926.530612244898,0.8515625,0.9453125,0.354169,-0.0295375,0.000630929
9.0,467.34693877551024,0.8671875,0.4765625,-0.18065,-0.36015,-0.0228281
4.0,926.530612244898,0.9765625,0.2734375,5.54351e-05,-0.0036981,0.00291633
3.0,522.4489795918367,0.3203125,0.9453125,0.180204,0.0374719,-0.0123455
2.0,522.4489795918367,0.2578125,0.6953125,-0.0439442,0.0656445,-0.00771632
8.0,302.0408163265306,0.6796875,0.7421875,0.0913987,-0.0528169,-0.0884558
4.0,173.46938775510205,0.2421875,0.8984375,0.0404354,0.11568,-0.0279655
0.0,926.530612244898,0.1484375,0.7421875,0.0,0.0,0.0
4.0,302.0408163265306,0.1484375,0.6484375,-0.0230241,0.118339,-0.0149395
10.0,926.530612244898,0.7734375,0.1484375,-0.0197219,-0.0204574,0.00012715
4.0,302.0408163265306,0.6328125,0.3515625,-0.129852,-0.0397498,0.00246518
1.0,467.34693877551024,0.1015625,0.8984375,-0.0639702,0.134747,-0.0223464
7.0,302.0408163265306,0.2890625,0.1171875,-0.0417723,0.0110963,-1.09782e-05
10.0,926.530612244898,0.0234375,0.0234375,2.07126e-06,-2.17613e-06,-8.64356e-07
7.0,926.530612244898,0.9765625,0.0703125,0.000175872,0.000685555,0.00142023
0.0,302.0408163265306,0.4140625,0.9921875,0.0,0.0,0.0
8.0,871.4285714285716,0.1171875,0.2734375,-0.0203617,0.0419539,-0.00116637
9.0,173.46938775510205,0.9296875,0.4453125,-0.0315857,-0.112311,-0.0110231
9.0,173.46938775510205,0.4453125,0.9921875,0.931111,0.000729372,-0.0443468
3.0,173.46938775510205,0.6796875,0.8515625,0.20786,0.0162183,-0.0783856
6.0,302.0408163265306,0.5703125,0.2109375,-0.0989921,-0.0190623,0.00161074
6.0,467.34693877551024,0.4921875,0.4765625,-0.217074,0.141762,-0.031356
10.0,173.46938775510205,0.1796875,0.2578125,-0.0535579,0.0621688,-0.00162697
5.0,467.34693877551024,0.0078125,0.0703125,-4.30527e-05,0.000200841,0.000106141
0.0,522.4489795918367,0.2578125,0.3203125,0.0,0.0,0.0
10.0,742.8571428571429,0.4453125,0.8984375,0.220576,0.0760797,-0.0348118
8.0,302.0408163265306,0.6171875,0.3515625,-0.285252,-0.0697376,-0.0196075
1.0,302.0408163265306,0.9765625,0.3359375,-0.000541832,-0.00968072,0.0076959
1.0,302.0408163265306,0.7578125,0.0546875,-0.00976035,-0.00132474,0.00567677
2.0,926.530612244898,0.8671875,0.6640625,-0.188743,-0.179825,0.00419972
2.0,871.4285714285716,0.3359375,0.0703125,-0.0122786,0.00136761,0.0006162
4.0,522.4489795918367,0.8984375,0.1328125,-0.00383349,-0.00638267,0.00418057
5.0,522.4489795918367,0.3359375,0.8203125,0.0102485,0.110758,-0.0180862
8.0,522.4489795918367,0.2578125,0.7421875,0.031453,0.191844,-0.0243835
5.0,467.34693877551024,0.5859375,0.1484375,-0.0476572,-0.0100769,0.00293148
9.0,522.4489795918367,0.0703125,0.6015625,-0.00135307,0.12523,-0.0161609
2.0,522.4489795918367,0.6484375,0.8984375,0.109815,0.0478375,-0.0300738
1.0,522.4489795918367,0.6640625,0.3359375,-0.0246282,-0.00964366,0.00364906
9.0,467.34693877551024,0.2109375,0.5078125,-0.0587199,0.196114,-0.0175835
3.0,926.530612244898,0.0234375,0.7734375,-0.00153526,0.0337748,-0.00794954
7.0,302.0408163265306,0.6328125,0.9765625,0.795219,0.000751898,-0.061736
4.0,742.8571428571429,0.1640625,0.9609375,0.0926794,0.0555935,-0.01233
8.0,742.8571428571429,0.6171875,0.1484375,-0.0527477,-0.0193296,0.00135107
1.0,871.4285714285716,0.4140625,0.0078125,-0.00243863,1.66538e-05,0.000989861
3.0,742.8571428571429,0.5078125,0.9296875,0.14262,0.0331433,-0.0159692
2.0,467.34693877551024,0.6171875,0.1796875,-0.0284232,-0.0038746,0.00315234
6.0,522.4489795918367,0.4453125,0.8046875,0.107978,0.145305,-0.0346701
1.0,467.34693877551024,0.6015625,0.7890625,-0.0925276,0.0117665,-0.00748344
2.0,742.8571428571429,0.2109375,0.7734375,-0.038358,0.0668414,-0.00743857
6.0,522.4489795918367,0.2578125,0.1796875,-0.0410451,0.0196898,-1.93322e-05
0.0,302.0408163265306,0.3671875,0.1328125,0.0,0.0,0.0
4.0,173.46938775510205,0.4765625,0.2734375,-0.103819,0.011932,0.000794587
3.0,302.0408163265306,0.9140625,0.8515625,-0.024122,-0.478434,0.0161266
0.0,302.0408163265306,0.3984375,0.1171875,0.0,0.0,0.0
10.0,302.0408163265306,0.3984375,0.8515625,0.183237,0.128784,-0.0481031
1.0,173.46938775510205,0.6796875,0.1015625,-0.0214056,-0.00339079,0.0070558
8.0,742.8571428571429,0.2265625,0.0234375,-0.00699797,0.00046515,-7.75775e-05
4.0,302.0408163265306,0.0546875,0.1171875,-0.00205832,0.00410829,3.77421e-05
3.0,926.530612244898,0.7265625,0.5234375,-0.131766,-0.053895,0.00371041
10.0,926.530612244898,0.1640625,0.7890625,0.0189628,0.141603,-0.0155523
1.0,742.8571428571429,0.8046875,0.3359375,-0.0134396,-0.0152541,0.00438721
3.0,742.8571428571429,0.9453125,0.1796875,-0.00186878,-0.00805238,0.00449676
9.0,871.4285714285716,0.4453125,0.1640625,-0.0805175,0.00519942,3.14445e-05
2.0,522.4489795918367,0.1640625,0.4609375,-0.0156586,0.0375071,-0.00254788
2.0,522.4489795918367,0.3203125,0.7421875,-0.0560753,0.0649691,-0.00936283
9.0,742.8571428571429,0.6953125,0.8984375,0.262738,0.0013738,-0.0459663
2.0,467.34693877551024,0.1171875,0.8046875,-0.0363429,0.107629,-0.0127265
6.0,173.46938775510205,0.8359375,0.0234375,-0.000366534,-0.000307623,0.00386698
7.0,871.4285714285716,0.8515625,0.8515625,0.0801955,-0.100207,-0.0214909
3.0,302.0408163265306,0.6640625,0.4140625,-0.119645,-0.0437778,0.00359243
3.0,173.46938775510205,0.9765625,0.9765625,0.100858,-0.339397,0.712499
0.0,742.8571428571429,0.3828125,0.2109375,0.0,0.0,0.0
10.0,173.46938775510205,0.2890625,0.0078125,-0.00354741,9.47155e-05,-0.0017264
6.0,742.8571428571429,0.2265625,0.9921875,0.758265,0.00463029,-0.00745731
0.0,173.46938775510205,0.4609375,0.0234375,0.0,0.0,0.0
10.0,926.530612244898,0.2578125,0.2578125,-0.0764364,0.0530505,-0.00168282
0.0,522.4489795918367,0.7578125,0.5703125,0.0,0.0,0.0
4.0,522.4489795918367,0.4609375,0.3203125,-0.0691226,0.0165626,0.000662578
0.0,742.8571428571429,0.6953125,0.1953125,0.0,0.0,0.0
7.0,871.4285714285716,0.4140625,0.8203125,0.100912,0.126184,-0.0237742
5.0,302.0408163265306,0.0546875,0.5859375,-0.00387868,0.0727729,-0.0132783
2.0,742.8571428571429,0.3828125,0.9453125,0.157675,0.0299405,-0.0101955
8.0,522.4489795918367,0.7265625,0.7109375,0.0553553,-0.125992,-0.0751823
7.0,926.530612244898,0.1328125,0.1796875,-0.0168983,0.019349,-0.000226737
6.0,302.0408163265306,0.3515625,0.6640625,-0.022431,0.212304,-0.0356115
1.0,173.46938775510205,0.6796875,0.4140625,-0.0573124,-0.0297563,0.00811141
2.0,742.8571428571429,0.8671875,0.7890625,-0.125515,-0.217383,-0.07603
2.0,467.34693877551024,0.9296875,0.6953125,-0.130276,-0.294818,0.000656895
9.0,302.0408163265306,0.1953125,0.9296875,0.0579673,0.0999292,-0.0167992
0.0,742.8571428571429,0.7109375,0.1015625,0.0,0.0,0.0
10.0,173.46938775510205,0.3671875,0.2109375,-0.116688,0.0360635,-0.00204714
5.0,742.8571428571429,0.8828125,0.8671875,0.0710924,-0.165867,-0.0153997
10.0,522.4489795918367,0.6796875,0.8203125,0.205712,-0.0310516,-0.0665642
5.0,467.34693877551024,0.4609375,0.4453125,-0.150808,0.0850983,-0.00903118
4.0,742.8571428571429,0.8046875,0.6328125,-0.192166,-0.226608,-0.0668432
5.0,742.8571428571429,0.0859375,0.8203125,-0.0163012,0.0983582,-0.0143164
3.0,742.8571428571429,0.3359375,0.4609375,-0.0363005,0.0359139,-0.00237707
4.0,871.4285714285716,0.0703125,0.7734375,-0.00879566,0.0732122,-0.0100313
10.0,522.4489795918367,0.2109375,0.3203125,-0.0852921,0.10114,-0.00428328
2.0,742.8571428571429,0.4765625,0.3359375,-0.0307154,0.00657633,0.00072374
7.0,871.4285714285716,0.0546875,0.4921875,-0.00385215,0.0622025,-0.00598347
7.0,871.4285714285716,0.5546875,0.3515625,-0.255966,0.0327122,-0.00942996
1.0,742.8571428571429,0.0546875,0.1015625,-0.00122617,0.00251818,-1.20715e-05
0.0,926.530612244898,0.9921875,0.4140625,0.0,0.0,0.0
8.0,302.0408163265306,0.2109375,0.9921875,0.827038,0.00316713,-0.00491137
10.0,173.46938775510205,0.6953125,0.0546875,-0.0207595,-0.00476303,0.00309292
3.0,302.0408163265306,0.2578125,0.8359375,-0.0540519,0.114984,-0.0191143
7.0,522.4489795918367,0.5078125,0.4140625,-0.266966,0.0972556,-0.0293627
4.0,742.8571428571429,0.4609375,0.9609375,0.364692,0.0170945,-0.0153526
7.0,871.4285714285716,0.8984375,0.8515625,0.0299384,-0.218021,-0.0110982
1.0,302.0408163265306,0.3203125,0.6015625,-0.0549583,0.0440484,-0.00691563
4.0,926.530612244898,0.3828125,0.8515625,-0.00417737,0.066613,-0.0121577
9.0,302.0408163265306,0.6328125,0.0078125,-0.00375887,-0.000143918,0.00210768
10.0,302.0408163265306,0.4296875,0.5234375,-0.13629,0.179718,-0.0671865
10.0,522.4489795918367,0.8359375,0.6328125,-0.0828598,-0.339633,-0.0624829
4.0,871.4285714285716,0.0234375,0.3671875,-0.000572605,0.013514,-0.00179371
5.0,742.8571428571429,0.8203125,0.6171875,-0.152717,-0.273625,-0.0604718
8.0,173.46938775510205,0.3671875,0.5078125,-0.142246,0.177909,-0.0344606
8.0,742.8571428571429,0.6328125,0.0703125,-0.0199085,-0.00588375,0.00153795
4.0,871.4285714285716,0.0078125,0.2578125,-8.70834e-05,0.00326481,-0.0006278
1.0,173.46938775510205,0.6015625,0.0546875,-0.016438,-0.000574463,0.0058049
10.0,173.46938775510205,0.1171875,0.4609375,-0.0307986,0.140939,-0.0126834
1.0,302.0408163265306,0.9609375,0.8984375,-0.0927517,-0.552746,0.0953195
0.0,467.34693877551024,0.3828125,0.9765625,0.0,0.0,0.0
7.0,742.8571428571429,0.1796875,0.2265625,-0.0308003,0.0306751,-0.000577756
6.0,926.530612244898,0.6953125,0.9609375,0.471036,0.00681607,-0.0365185
8.0,742.8571428571429,0.0546875,0.5546875,-0.00249996,0.0833797,-0.00988105
3.0,522.4489795918367,0.1171875,0.1484375,-0.00684776,0.0083204,-8.09524e-05
9.0,742.8571428571429,0.4921875,0.6015625,-0.0194143,0.135447,-0.0810716
2.0,871.4285714285716,0.7578125,0.8984375,0.114443,0.0551616,-0.0416149
3.0,522.4489795918367,0.9609375,0.7734375,-0.077568,-0.500302,-0.0179341
7.0,302.0408163265306,0.2109375,0.9140625,0.0246405,0.1087,-0.0189151
3.0,871.4285714285716,0.8984375,0.8671875,0.0478975,-0.203261,-0.0292092
4.0,467.34693877551024,0.2578125,0.0703125,-0.016423,0.00308828,0.000464266
5.0,742.8571428571429,0.1484375,0.8203125,-0.022057,0.102121,-0.0134284
10.0,926.530612244898,0.1640625,0.3203125,-0.0451613,0.0692332,-0.00257307
1.0,522.4489795918367,0.3828125,0.5703125,-0.0423199,0.0220971,-0.00301478
9.0,926.530612244898,0.6171875,0.4453125,-0.215142,-0.0413905,-0.0633136
4.0,926.530612244898,0.3203125,0.4140625,-0.0373633,0.0379331,-0.00187282
8.0,302.0408163265306,0.4296875,0.3203125,-0.202873,0.0691526,-0.0104478
0.0,173.46938775510205,0.9609375,0.4296875,0.0,0.0,0.0
1.0,467.34693877551024,0.2109375,0.9140625,-0.0363896,0.0807791,-0.019488
6.0,522.4489795918367,0.3828125,0.4609375,-0.1269,0.128723,-0.0124055
1.0,926.530612244898,0.7734375,0.3671875,-0.0152676,-0.0138129,0.00381851
9.0,926.530612244898,0.7109375,0.1484375,-0.0332023,-0.024029,0.00113343
9.0,173.46938775510205,0.1953125,0.7109375,-0.0139713,0.238881,-0.0383519
8.0,926.530612244898,0.9609375,0.5546875,-0.0392759,-0.211314,-0.0151119
3.0,926.530612244898,0.9765625,0.2734375,-0.000291503,-0.00703154,0.00415525
2.0,522.4489795918367,0.4140625,0.4140625,-0.0400902,0.018663,-0.000804142
8.0,173.46938775510205,0.7109375,0.0546875,-0.0170083,-0.00432361,0.00355152
7.0,871.4285714285716,0.8203125,0.1640625,-0.00400303,-0.0103062,0.00144994
9.0,742.8571428571429,0.9765625,0.5546875,-0.0123027,-0.119717,-0.0207715
1.0,467.34693877551024,0.3359375,0.9765625,0.572156,0.00759007,-0.0171822
2.0,926.530612244898,0.3515625,0.2890625,-0.0195902,0.00974737,0.000105243
6.0,302.0408163265306,0.1015625,0.5234375,-0.0145571,0.109893,-0.0117861
1.0,522.4489795918367,0.9765625,0.2890625,-0.00044773,-0.00733648,0.00541582
9.0,173.46938775510205,0.7265625,0.7734375,0.0783996,-0.110785,-0.0860698
6.0,871.4285714285716,0.1796875,0.4765625,-0.025176,0.0767613,-0.00524376
3.0,302.0408163265306,0.7109375,0.4296875,-0.127165,-0.0708521,0.00445787
3.0,522.4489795918367,0.5859375,0.1484375,-0.0344021,-0.00253363,0.00330944
3.0,173.46938775510205,0.5546875,0.7421875,-0.0350924,0.124065,-0.0579459
0.0,173.46938775510205,0.0234375,0.5546875,0.0,0.0,0.0
8.0,871.4285714285716,0.8828125,0.6796875,-0.0559709,-0.352264,-0.0427873
6.0,302.0408163265306,0.8984375,0.0078125,0.000486821,2.59757e-05,0.00196793
9.0,302.0408163265306,0.5546875,0.4453125,-0.262474,0.0178762,-0.0591569
4.0,742.8571428571429,0.2578125,0.7578125,-0.0243735,0.0850195,-0.011095
0.0,173.46938775510205,0.3671875,0.8828125,0.0,0.0,0.0
3.0,173.46938775510205,0.2578125,0.9921875,0.88034,0.0015788,-0.0112745
6.0,522.4489795918367,0.9609375,0.8828125,-0.0488892,-0.612067,0.0713499
3.0,302.0408163265306,0.6484375,0.8671875,0.186787,0.0649799,-0.0604299
5.0,173.46938775510205,0.3203125,0.5859375,-0.0862471,0.183809,-0.0276625
10.0,302.0408163265306,0.2421875,0.7578125,0.0407733,0.233081,-0.0348738
10.0,302.0408163265306,0.9140625,0.5546875,-0.101429,-0.366667,-0.0274367
8.0,302.0408163265306,0.1171875,0.7890625,-0.0095827,0.17758,-0.0300195
6.0,302.0408163265306,0.6796875,0.3203125,-0.182856,-0.0841057,-0.00174546
9.0,742.8571428571429,0.0078125,0.0390625,-7.9659e-07,-4.43177e-05,3.35628e-05
4.0,742.8571428571429,0.8046875,0.0078125,-0.00152136,-7.3739e-05,0.00399214
3.0,173.46938775510205,0.2734375,0.7421875,-0.0652159,0.158876,-0.026997
4.0,871.4285714285716,0.9765625,0.6484375,-0.018108,-0.124831,-0.0110724
2.0,522.4489795918367,0.2109375,0.8046875,-0.0518195,0.0867435,-0.0107892
6.0,467.34693877551024,0.8984375,0.1953125,-0.000799762,-0.00311286,0.0011191
5.0,871.4285714285716,0.3359375,0.5078125,-0.0530814,0.077299,-0.00597273
2.0,302.0408163265306,0.8203125,0.2734375,-0.020433,-0.0280581,0.00619339
6.0,173.46938775510205,0.6796875,0.6015625,-0.190503,-0.113682,-0.0752373
6.0,302.0408163265306,0.8984375,0.0390625,0.0012604,0.000186835,0.00196433
5.0,302.0408163265306,0.7578125,0.9765625,0.784944,-0.00551575,-0.0366169
9.0,173.46938775510205,0.5703125,0.1640625,-0.103246,-0.0161221,0.00109779
1.0,173.46938775510205,0.6796875,0.1953125,-0.0296677,-0.00967969,0.00713569
2.0,926.530612244898,0.5078125,0.7265625,-0.0542636,0.0383266,-0.00743051
1.0,522.4489795918367,0.9921875,0.0078125,1.09167e-05,1.08825e-05,0.00459921
3.0,742.8571428571429,0.7109375,0.8359375,0.13186,0.0882203,-0.0534427
8.0,467.34693877551024,0.1484375,0.0234375,-0.00325298,0.000454574,-0.000255765
1.0,467.34693877551024,0.2734375,0.3828125,-0.0210442,0.0182692,-0.00111095
5.0,926.530612244898,0.6640625,0.8203125,0.190556,0.0553944,-0.0499998
10.0,173.46938775510205,0.8515625,0.7734375,-0.0483488,-0.412849,-0.0284638
3.0,926.530612244898,0.8828125,0.2890625,-0.00847234,-0.0249174,0.00439204
6.0,871.4285714285716,0.9765625,0.6171875,-0.0170144,-0.151835,-0.0167403
6.0,467.34693877551024,0.3203125,0.7578125,0.0209707,0.161367,-0.0236266
1.0,522.4489795918367,0.0703125,0.3515625,-0.00316504,0.0172615,-0.00120536
3.0,742.8571428571429,0.0859375,0.0078125,-0.000352826,4.16972e-05,-3.60977e-05
7.0,173.46938775510205,0.6015625,0.5234375,-0.235269,-0.0227776,-0.058047
5.0,522.4489795918367,0.3515625,0.6953125,-0.0159207,0.147911,-0.0198577
9.0,467.34693877551024,0.1640625,0.3359375,-0.0530651,0.0877624,-0.00365497
9.0,302.0408163265306,0.4609375,0.6015625,-0.0503932,0.164485,-0.0803576
3.0,926.530612244898,0.6796875,0.1171875,-0.0220085,-0.00383176,0.00331833
0.0,522.4489795918367,0.2578125,0.7421875,0.0,0.0,0.0
6.0,742.8571428571429,0.9765625,0.0546875,0.0001389,0.000402515,0.00182617
10.0,871.4285714285716,0.0234375,0.1953125,-0.00133152,0.0101906,-0.000141626
5.0,467.34693877551024,0.2265625,0.3359375,-0.0407299,0.0512581,-0.00221978
4.0,467.34693877551024,0.1171875,0.6953125,-0.0151343,0.0981607,-0.0127048
6.0,467.34693877551024,0.5234375,0.1640625,-0.063084,-0.00783893,0.00164941
3.0,522.4489795918367,0.6484375,0.7421875,-0.0190451,0.156629,-0.0520315
5.0,871.4285714285716,0.4921875,0.0859375,-0.0325668,0.000239568,0.00172485
2.0,742.8571428571429,0.9921875,0.4921875,-2.34507e-05,-0.00672089,0.00586161
4.0,742.8571428571429,0.2578125,0.3046875,-0.0286473,0.0277868,-0.000780353
1.0,871.4285714285716,0.2265625,0.1171875,-0.0078343,0.00298049,0.000186574
6.0,742.8571428571429,0.6640625,0.6484375,-0.0205866,-0.0326197,-0.0884214
6.0,522.4489795918367,0.5234375,0.6015625,-0.0793445,0.172949,-0.0668714
10.0,467.34693877551024,0.9140625,0.4453125,-0.0817873,-0.215176,-0.0139033
8.0,926.530612244898,0.3515625,0.5546875,-0.0665672,0.231127,-0.0248584
7.0,302.0408163265306,0.1796875,0.0078125,-0.00143596,7.06083e-05,-0.000546425
2.0,467.34693877551024,0.9609375,0.2734375,-0.0012592,-0.0111458,0.00533095
1.0,467.34693877551024,0.7578125,0.4453125,-0.0306885,-0.0265994,0.00606262
4.0,742.8571428571429,0.6328125,0.3203125,-0.0615797,-0.0244423,0.00342449
4.0,467.34693877551024,0.7265625,0.5234375,-0.308314,-0.114027,-0.0265116
3.0,173.46938775510205,0.4140625,0.4296875,-0.109057,0.0586634,-0.00550305
5.0,871.4285714285716,0.2265625,0.7421875,-0.013503,0.0929317,-0.0110889
0.0,173.46938775510205,0.7578125,0.1953125,0.0,0.0,0.0
7.0,173.46938775510205,0.6484375,0.1796875,-0.0843088,-0.0304165,0.00269131
4.0,871.4285714285716,0.3828125,0.6796875,-0.0307564,0.0891449,-0.0107237
10.0,173.46938775510205,0.9921875,0.6953125,-0.00202852,-0.0684964,-0.0193508
2.0,467.34693877551024,0.3046875,0.0703125,-0.0132789,0.00180369,0.000575021
10.0,871.4285714285716,0.8984375,0.7578125,-0.0238085,-0.344429,-0.0302219
4.0,871.4285714285716,0.9609375,0.8046875,-0.0736061,-0.590477,-0.0192671
9.0,467.34693877551024,0.5078125,0.1953125,-0.14924,-0.00035817,-0.00143666
3.0,522.4489795918367,0.9296875,0.4609375,-0.00546053,-0.0386214,0.00330079
3.0,926.530612244898,0.6484375,0.5703125,-0.135505,0.0257687,-0.0028271
1.0,173.46938775510205,0.8828125,0.2734375,-0.00994638,-0.0234953,0.00976429
6.0,173.46938775510205,0.7578125,0.3515625,-0.142304,-0.125939,-0.000488227
7.0,926.530612244898,0.7890625,0.8828125,0.162598,-0.0265974,-0.0287698
4.0,467.34693877551024,0.5703125,0.4765625,-0.183836,0.0434304,-0.0074441
6.0,173.46938775510205,0.0859375,0.0859375,-0.00377124,0.00355772,-2.22457e-05
2.0,742.8571428571429,0.8984375,0.8515625,-0.0051509,-0.259036,-0.0576173
8.0,871.4285714285716,0.2109375,0.7734375,0.0144374,0.132006,-0.0149746
1.0,302.0408163265306,0.9453125,0.1953125,-0.00193324,-0.00821275,0.00654971
2.0,871.4285714285716,0.5234375,0.6171875,-0.0555974,0.0248409,-0.00366071
5.0,302.0408163265306,0.5234375,0.3671875,-0.176769,0.0201641,-0.00464501
4.0,173.46938775510205,0.1953125,0.7890625,-0.0517869,0.184227,-0.0322331
7.0,742.8571428571429,0.5078125,0.8984375,0.188561,0.0634915,-0.0337829
8.0,302.0408163265306,0.8515625,0.6640625,-0.125951,-0.433916,-0.0567076
6.0,467.34693877551024,0.5078125,0.0703125,-0.0333797,-0.00138355,0.00179839
2.0,173.46938775510205,0.6328125,0.4765625,-0.137104,-0.0288536,0.00107485
1.0,926.530612244898,0.9609375,0.9140625,-0.0625385,-0.4833,0.0019058
6.0,926.530612244898,0.3515625,0.3046875,-0.0604168,0.0302397,-0.000879675
3.0,302.0408163265306,0.2890625,0.6953125,-0.0550627,0.111103,-0.0154376
0.0,522.4489795918367,0.0234375,0.8046875,0.0,0.0,0.0
1.0,926.530612244898,0.3203125,0.2421875,-0.012344,0.00558326,0.000234357
8.0,173.46938775510205,0.2109375,0.9765625,0.604422,0.0158017,-0.0139915
8.0,926.530612244898,0.7265625,0.0390625,-0.00391106,-0.00171791,0.00160539
4.0,173.46938775510205,0.0859375,0.7578125,-0.023308,0.151113,-0.0330298
4.0,173.46938775510205,0.0078125,0.1015625,-4.33746e-05,0.000271527,0.000447827
4.0,467.34693877551024,0.0390625,0.0390625,-0.000348711,0.000343364,-1.0466e-06
3.0,742.8571428571429,0.1796875,0.9921875,0.722417,0.00755929,-0.00661232
8.0,173.46938775510205,0.3984375,0.9609375,0.619287,0.0179509,-0.0368542
0.0,302.0408163265306,0.7578125,0.0078125,0.0,0.0,0.0
9.0,302.0408163265306,0.1640625,0.2109375,-0.0394348,0.0393946,-0.000578021
0.0,302.0408163265306,0.4296875,0.3515625,0.0,0.0,0.0
10.0,467.34693877551024,0.8984375,0.4140625,-0.0937382,-0.201546,-0.0111697
4.0,173.46938775510205,0.3046875,0.3984375,-0.0851408,0.0817224,-0.00593656
7.0,926.530612244898,0.2890625,0.5703125,-0.0403017,0.137703,-0.0125055
8.0,522.4489795918367,0.6796875,0.7890625,0.169175,-0.0376549,-0.0692256
0.0,871.4285714285716,0.1328125,0.8828125,0.0,0.0,0.0
2.0,926.530612244898,0.4609375,0.6484375,-0.0477114,0.0309425,-0.00457857
3.0,302.0408163265306,0.3515625,0.0234375,-0.0082131,0.000276932,0.00106329
8.0,871.4285714285716,0.9453125,0.4609375,-0.0384673,-0.114876,-0.00631344
10.0,173.46938775510205,0.8671875,0.7890625,-0.0449205,-0.445392,-0.0110496
7.0,871.4285714285716,0.8828125,0.8046875,0.0122719,-0.217635,-0.0252327
3.0,302.0408163265306,0.5390625,0.6796875,-0.0966941,0.143012,-0.0316705
7.0,467.34693877551024,0.5234375,0.0703125,-0.0334524,-0.00248365,0.00141237
3.0,302.0408163265306,0.5234375,0.2578125,-0.0607447,0.0012029,0.00264333
1.0,173.46938775510205,0.7734375,0.8203125,-0.107536,-0.0602454,-0.0232901
9.0,522.4489795918367,0.9296875,0.7421875,-0.0768693,-0.575565,-0.0291737
10.0,742.8571428571429,0.3203125,0.7578125,0.104323,0.211691,-0.031641
3.0,522.4489795918367,0.7890625,0.6328125,-0.290996,-0.168235,-0.0466892
10.0,302.0408163265306,0.7734375,0.8671875,0.240056,-0.0758096,-0.0464417
0.0,173.46938775510205,0.0234375,0.0859375,0.0,0.0,0.0
3.0,871.4285714285716,0.8515625,0.3203125,-0.0137742,-0.0320101,0.0046453
2.0,926.530612244898,0.3203125,0.8046875,-0.045145,0.0503014,-0.00720653
0.0,926.530612244898,0.4921875,0.8515625,0.0,0.0,0.0
6.0,742.8571428571429,0.1328125,0.0546875,-0.00669872,0.00230857,7.44544e-08
3.0,522.4489795918367,0.8203125,0.6171875,-0.29937,-0.24711,-0.0294983
6.0,467.34693877551024,0.9140625,0.5859375,-0.127888,-0.399204,-0.0217569
4.0,173.46938775510205,0.1796875,0.1953125,-0.0247795,0.0230984,-0.000292987
1.0,742.8571428571429,0.0234375,0.3515625,-0.000393107,0.0079998,-0.000932996
10.0,926.530612244898,0.4921875,0.9609375,0.404893,0.0199788,-0.032901
7.0,742.8571428571429,0.2734375,0.0390625,-0.0140864,0.00121354,0.000152554
4.0,173.46938775510205,0.0078125,0.7734375,-0.000466643,0.0224262,-0.0329668
3.0,871.4285714285716,0.8828125,0.5546875,-0.0933979,-0.137804,0.00157817
7.0,926.530612244898,0.0703125,0.0703125,-0.00317461,0.00288987,-4.74196e-06
5.0,522.4489795918367,0.0546875,0.1796875,-0.00336464,0.0111334,-0.000229377
4.0,522.4489795918367,0.4609375,0.6796875,-0.0423436,0.151391,-0.0222575
4.0,173.46938775510205,0.3515625,0.5078125,-0.110728,0.126175,-0.0156115
9.0,302.0408163265306,0.4453125,0.0546875,-0.0377874,0.00127903,0.000120324
1.0,302.0408163265306,0.8828125,0.3828125,-0.0122096,-0.0338726,0.00860651
3.0,742.8571428571429,0.5078125,0.2109375,-0.0342752,0.00253919,0.00198902
7.0,522.4489795918367,0.3828125,0.7578125,0.0804356,0.187833,-0.0346633
0.0,467.34693877551024,0.5546875,0.4921875,0.0,0.0,0.0
9.0,467.34693877551024,0.0390625,0.1640625,-0.00262949,0.00901128,0.000119303
3.0,871.4285714285716,0.9140625,0.9140625,0.13115,-0.193397,0.00597455
10.0,302.0408163265306,0.3984375,0.7421875,0.105932,0.19136,-0.0643726
1.0,522.4489795918367,0.3359375,0.2890625,-0.0191291,0.00910723,0.000146694
8.0,173.46938775510205,0.8046875,0.7109375,-0.0957168,-0.334001,-0.0648192
7.0,871.4285714285716,0.9296875,0.4140625,-0.0304677,-0.0630439,-0.00186168
